ID,year,从业人数,资产总额,负债总额,营业总收入,主营业务收入,利润总额,净利润,纳税总额,所有者权益合计
5993976,2016,271,177120,258300,35424,21254.4,7084.8,-3542.4,0,-81180
5993977,2016,931,105000,101500,283500,198450,56700,0,170100,3500
5993990,2016,464,30240,13860,12096,4838.4,4838.4,0,2419.2,16380
5993991,2016,837,83200,149760,91520,45760,27456,0,36608,-66560
5993996,2016,392,3960,5775,11880,5940,2376,1188,2376,-1815
5993998,2016,654,171520,83080,514560,257280,205824,51456,205824,88440
5994006,2016,851,108480,203400,10848,7593.6,4339.2,3254.4,6508.8,-94920
5994010,2016,474,51380,47710,123312,86318.4,36993.6,12331.2,24662.4,3670
5994016,2016,227,72940,101595,255290,204232,76587,25529,153174,-28655
5994025,2016,241,2820,2115,3384,2368.8,1353.6,1015.2,676.8,705
5994040,2016,350,3200,5600,8320,4992,4160,1664,1664,-2400
5994044,2016,609,436200,643395,610680,244272,305340,0,366408,-207195
5994053,2016,42,39840,58515,127488,63744,50995.2,38246.4,76492.8,-18675
5994055,2016,497,50520,92620,10104,4041.6,5052,3031.2,6062.4,-42100
5994056,2016,785,395200,389120,711360,284544,142272,0,426816,6080
5994076,2016,155,3420,2850,14706,10294.2,5882.4,4411.8,2941.2,570
5994091,2016,640,348480,341220,1533312,613324.8,613324.8,-153331.2,0,7260
5994095,2016,521,138320,135660,69160,41496,20748,27664,41496,2660
5994113,2016,429,19800,9000,95040,57024,28512,-9504,0,10800
5994120,2016,741,123480,119070,284004,198802.8,28400.4,28400.4,113601.6,4410
5994123,2016,193,75700,34065,128690,102952,12869,-12869,0,41635
5994135,2016,249,64400,31740,193200,154560,19320,0,77280,32660
5994136,2016,358,52080,75330,145824,102076.8,72912,-14582.4,0,-23250
5994139,2016,400,202410,295830,667953,400771.8,267181.2,267181.2,133590.6,-93420
5994143,2016,578,221400,108855,1018440,712908,509220,101844,407376,112545
5994146,2016,541,165120,158240,627456,501964.8,250982.4,0,250982.4,6880
5994151,2016,391,115750,111120,173625,69450,34725,NA,104175,4630
5994155,2016,53,222210,427960,511083,204433.2,51108.3,-51108.3,0,-205750
5994162,2016,988,6580,12220,11844,4737.6,1184.4,2368.8,7106.4,-5640
5994178,2016,753,2550,4760,5610,4488,2244,2244,3366,-2210
5994184,2016,621,202440,195210,445368,356294.4,178147.2,89073.6,267220.8,7230
5994188,2016,920,44880,74800,179520,89760,53856,0,71808,-29920
5994195,2016,522,50750,48720,116725,81707.5,35017.5,23345,23345,2030
5994198,2016,686,14400,28080,36000,28800,14400,0,21600,-13680
5994199,2016,59,28560,47600,34272,17136,17136,13708.8,13708.8,-19040
5994201,2016,150,55560,101860,150012,75006,60004.8,45003.6,30002.4,-46300
5994208,2016,715,226200,221850,1131000,565500,452400,339300,226200,4350
5994215,2016,363,3750,3000,1500,1200,300,600,900,750
5994217,2016,783,56880,54510,187704,112622.4,75081.6,56311.2,37540.8,2370
5994229,2016,660,20600,16480,59740,29870,23896,-5974,0,4120
5994231,2016,805,680000,1343000,476000,238000,190400,95200,95200,-663000
5994233,2016,537,28600,56100,31460,22022,9438,6292,12584,-27500
5994237,2016,536,54450,106480,59895,23958,23958,0,11979,-52030
5994242,2016,208,13650,6370,64155,25662,6415.5,12831,38493,7280
5994247,2016,55,52800,66000,163680,114576,32736,65472,65472,-13200
5994257,2016,405,16620,NA,13296,5318.4,6648,1329.6,2659.2,-4155
5994259,2016,318,715200,353130,357600,286080,178800,NA,71520,362070
5994271,2016,688,183200,178620,787760,551432,393880,-78776,0,4580
5994293,2016,974,7550,3020,9060,6342,1812,906,3624,4530
5994295,2016,153,181680,174110,781224,390612,390612,78122.4,312489.6,7570
5994296,2016,939,114120,209220,388008,310406.4,38800.8,-38800.8,0,-95100
5994302,2016,388,60240,28865,168672,134937.6,67468.8,50601.6,33734.4,31375
5994328,2016,818,78960,36660,355320,142128,142128,0,142128,42300
5994329,2016,765,46800,85800,149760,104832,44928,29952,29952,-39000
5994360,2016,589,13390,12360,50882,35617.4,15264.6,20352.8,30529.2,1030
5994366,2016,428,151200,291600,619920,433944,247968,123984,123984,-140400
5994370,2016,998,17980,17980,25172,15103.2,7551.6,2517.2,15103.2,0
5994377,2016,840,228000,112100,NA,205200,102600,0,205200,115900
5994381,2016,880,364260,709840,400686,160274.4,80137.2,-40068.6,0,-345580
5994384,2016,864,25120,11775,55264,33158.4,16579.2,22105.6,11052.8,13345
5994392,2016,921,191430,368680,325431,195258.6,130172.4,0,195258.6,-177250
5994395,2016,741,98100,47960,78480,39240,23544,31392,47088,50140
5994396,2016,537,14160,25960,12744,5097.6,2548.8,5097.6,7646.4,-11800
5994414,2016,891,10800,10080,35640,24948,14256,7128,7128,720
5994415,2016,977,149200,212610,149200,74600,59680,0,89520,-63410
5994417,2016,435,263760,386220,764904,382452,305961.6,0,152980.8,-122460
5994418,2016,58,438900,215460,1843380,1474704,921690,553014,1106028,223440
5994438,2016,205,267300,516780,721710,577368,360855,288684,288684,-249480
5994439,2016,141,17440,7630,62784,37670.4,18835.2,-6278.4,0,9810
5994456,2016,527,179520,348160,161568,113097.6,48470.4,48470.4,64627.2,-168640
5994461,2016,418,32640,36720,156672,109670.4,62668.8,NA,62668.8,-4080
5994464,2016,628,63150,NA,113670,68202,34101,-11367,0,-25260
5994470,2016,840,56520,53380,67824,33912,6782.4,20347.2,27129.6,3140
5994479,2016,562,198900,388960,497250,298350,198900,49725,198900,-190060
5994481,2016,840,203000,195750,466900,186760,186760,-46690,0,7250
5994484,2016,NA,247200,361530,1062960,637776,318888,212592,212592,-114330
5994485,2016,869,40800,56100,77520,46512,31008,7752,15504,-15300
5994486,2016,258,45300,72480,18120,9060,7248,7248,3624,-27180
5994488,2016,852,309400,303450,1268540,887978,507416,0,761124,5950
5994489,2016,39,170000,165750,17000,13600,3400,3400,6800,4250
5994490,2016,202,270930,525440,1246278,623139,373883.4,498511.2,747766.8,-254510
5994491,2016,763,149280,219255,134352,53740.8,13435.2,53740.8,26870.4,-69975
5994492,2016,108,5040,9600,22680,15876,9072,9072,9072,-4560
5994494,2016,77,64500,124700,303150,242520,121260,121260,60630,-60200
5994495,2016,NA,67140,29840,174564,104738.4,52369.2,-17456.4,0,37300
5994499,2016,145,428400,421260,899640,NA,89964,-89964,0,7140
5994500,2016,898,74800,72930,261800,104720,78540,26180,104720,1870
5994509,2016,NA,157920,231945,773808,541665.6,309523.2,77380.8,309523.2,-74025
5994511,2016,694,269280,392700,1050192,735134.4,525096,0,420076.8,-123420
5994518,2016,188,108600,157470,358380,286704,107514,35838,143352,-48870
5994521,2016,630,88200,85750,17640,10584,8820,7056,3528,2450
5994522,2016,558,131430,256120,552006,331203.6,55200.6,0,220802.4,-124690
5994528,2016,724,135850,267520,67925,27170,27170,-6792.5,0,-131670
5994542,2016,616,26280,51100,123516,98812.8,24703.2,0,49406.4,-24820
5994544,2016,325,253760,248880,76128,60902.4,38064,30451.2,30451.2,4880
5994547,2016,332,190250,273960,209275,167420,83710,41855,83710,-83710
5994552,2016,618,16480,21630,79104,55372.8,15820.8,7910.4,47462.4,-5150
5994558,2016,853,60060,27885,6006,2402.4,600.6,1201.2,2402.4,32175
5994565,2016,628,295360,143065,1270048,762028.8,508019.2,127004.8,762028.8,152295
5994569,2016,58,78320,114810,31328,25062.4,15664,-3132.8,0,-36490
5994583,2016,229,4860,2430,17010,10206,8505,3402,3402,2430
5994600,2016,822,3120,5720,2184,1092,655.2,0,436.8,-2600
5994603,2016,354,33040,56640,102424,40969.6,51212,0,40969.6,-23600
5994604,2016,830,70200,96525,315900,126360,94770,94770,63180,-26325
5994611,2016,813,321360,626240,674856,472399.2,337428,67485.6,134971.2,-304880
5994612,2016,233,131040,123760,314496,220147.2,157248,125798.4,188697.6,7280
5994615,2016,944,370200,182015,1332720,666360,533088,0,533088,188185
5994616,2016,971,307440,603900,307440,215208,92232,122976,184464,-296460
5994619,2016,751,455500,223195,2186400,1311840,655920,218640,437280,232305
5994620,2016,NA,11400,5415,5700,NA,1710,2280,2280,5985
5994621,2016,202,138900,268540,541710,325026,162513,54171,108342,-129640
5994642,2016,541,315900,466560,1421550,568620,142155,284310,852930,-150660
5994647,2016,124,412800,808400,1692480,1184736,169248,676992,338496,-395600
5994668,2016,219,24640,23100,39424,23654.4,11827.2,0,7884.8,1540
5994670,2016,955,150000,215625,45000,22500,22500,0,27000,-65625
5994674,2016,958,155680,229350,420336,336268.8,168134.4,-42033.6,0,-73670
5994680,2016,895,392160,383990,392160,235296,156864,117648,156864,8170
5994688,2016,543,96720,93000,154752,108326.4,61900.8,0,30950.4,3720
5994691,2016,968,441600,864800,1766400,1059840,706560,529920,1059840,-423200
5994693,2016,964,218100,105415,174480,122136,52344,69792,69792,112685
5994695,2016,418,212400,305325,1019520,407808,101952,407808,407808,-92925
5994696,2016,54,554960,1090100,887936,710348.8,177587.2,355174.4,177587.2,-535140
5994697,2016,942,20000,32000,2000,1600,200,200,400,-12000
5994705,2016,317,67050,29800,160920,112644,64368,-16092,0,37250
5994707,2016,488,29340,12225,58680,46944,11736,-5868,0,17115
5994711,2016,951,71820,102600,107730,86184,32319,43092,21546,-30780
5994714,2016,662,54180,75465,135450,67725,67725,54180,NA,-21285
5994719,2016,908,53800,96840,161400,64560,16140,-16140,0,-43040
5994720,2016,865,103800,51035,394440,276108,157776,-39444,0,52765
5994728,2016,573,11130,19080,22260,11130,8904,2226,4452,-7950
5994740,2016,904,433440,636615,2123856,1061928,212385.6,424771.2,424771.2,-203175
5994741,2016,56,163200,157760,554880,332928,55488,110976,110976,5440
5994745,2016,814,226100,439280,67830,40698,27132,13566,27132,-213180
5994758,2016,600,177200,86385,832840,666272,249852,166568,499704,90815
5994759,2016,362,140940,199665,338256,270604.8,169128,135302.4,67651.2,-58725
5994763,2016,785,11800,10620,51920,41536,25960,0,20768,1180
5994766,2016,395,296400,290700,237120,189696,118560,0,142272,5700
5994775,2016,163,88800,119880,328560,262848,164280,65712,131424,-31080
5994778,2016,572,262720,127255,1287328,1029862.4,128732.8,257465.6,257465.6,135465
5994795,2016,125,21480,21480,21480,17184,10740,4296,4296,0
5994796,2016,386,83250,155400,149850,104895,59940,29970,89910,-72150
5994797,2016,776,301140,146985,1174446,587223,587223,234889.2,234889.2,154155
5994799,2016,720,21120,30360,38016,22809.6,7603.2,15206.4,15206.4,-9240
5994803,2016,674,48300,90160,67620,47334,27048,6762,40572,-41860
5994806,2016,837,72900,97200,233280,186624,116640,0,93312,-24300
5994807,2016,725,16560,12420,14904,8942.4,7452,5961.6,2980.8,4140
5994813,2016,797,42250,19500,181675,109005,90837.5,0,109005,22750
5994824,2016,684,12600,5250,32760,13104,13104,0,13104,7350
5994825,2016,199,31920,14630,146832,102782.4,44049.6,29366.4,58732.8,17290
5994830,2016,97,16700,16700,41750,29225,20875,-4175,0,0
5994831,2016,838,NA,26820,294126,205888.2,117650.4,58825.2,176475.6,35760
5994849,2016,528,36880,48405,73760,44256,22128,0,29504,-11525
5994853,2016,540,140220,264860,84132,50479.2,25239.6,16826.4,33652.8,-124640
5994854,2016,372,139050,64890,584010,467208,175203,233604,116802,74160
5994868,2016,873,118800,231000,35640,17820,3564,3564,21384,-112200
5994875,2016,NA,345600,170640,103680,41472,41472,10368,41472,174960
5994879,2016,619,244350,238920,146610,102627,14661,58644,58644,5430
5994881,2016,557,176600,167770,105960,74172,52980,0,21192,8830
5994889,2016,869,300300,292600,1441440,720720,144144,0,864864,7700
5994890,2016,151,66430,56940,26572,21257.6,10628.8,0,10628.8,9490
5994894,2016,702,325200,319780,NA,487800,97560,292680,195120,5420
5994904,2016,34,NA,33600,99840,39936,9984,0,39936,43200
5994906,2016,767,19080,27825,40068,NA,16027.2,4006.8,8013.6,-8745
5994907,2016,753,69000,66700,13800,5520,2760,0,5520,2300
5994923,2016,188,202000,98475,626200,500960,62620,250480,375720,103525
5994924,2016,660,24750,24300,84150,58905,42075,33660,50490,450
5994927,2016,281,83880,79220,335520,268416,100656,134208,201312,4660
5994930,2016,88,NA,28630,141105,98773.5,70552.5,14110.5,84663,32720
5994934,2016,336,281600,554400,1013760,405504,101376,304128,608256,-272800
5994947,2016,NA,318240,NA,318240,127296,159120,31824,63648,163540
5994952,2016,713,450720,661995,1171872,703123.2,585936,0,234374.4,-211275
5994956,2016,381,23800,35190,40460,20230,20230,-4046,0,-11390
5994969,2016,217,163380,159490,114366,68619.6,57183,45746.4,45746.4,3890
5994970,2016,199,45900,43350,206550,144585,82620,0,82620,2550
5994973,2016,457,19600,18900,82320,65856,41160,32928,16464,700
5994975,2016,880,113600,53960,306720,184032,122688,-30672,0,59640
5994979,2016,41,6400,6000,12800,7680,5120,2560,7680,400
5994997,2016,76,8160,15300,28560,19992,NA,-2856,0,-7140
5994998,2016,555,376880,555225,1695960,1356768,678384,0,339192,-178345
5995001,2016,160,419160,204590,377244,188622,150897.6,75448.8,226346.4,214570
5995008,2016,341,12080,5285,4832,3865.6,1932.8,0,1932.8,6795
5995011,2016,636,45900,88740,50490,40392,25245,10098,20196,-42840
5995013,2016,892,141900,137170,70950,28380,28380,0,28380,4730
5995017,2016,449,92800,44080,92800,46400,9280,18560,55680,48720
5995025,2016,299,124320,60865,49728,39782.4,9945.6,-4972.8,0,63455
5995026,2016,784,220350,107350,462735,277641,92547,138820.5,92547,113000
5995031,2016,696,22980,22980,25278,15166.8,2527.8,-2527.8,0,0
5995038,2016,456,45840,84040,77928,54549.6,31171.2,-7792.8,0,-38200
5995041,2016,320,252560,496100,227304,NA,45460.8,68191.2,90921.6,-243540
5995046,2016,403,43380,81940,130140,91098,13014,13014,52056,-38560
5995054,2016,113,24660,20550,27126,10850.4,5425.2,0,16275.6,4110
5995055,2016,865,416350,408780,2081750,1665400,832700,832700,832700,7570
5995056,2016,189,129870,63270,272727,163636.2,81818.1,54545.4,163636.2,66600
5995064,2016,69,17820,11880,30294,21205.8,15147,6058.8,18176.4,5940
5995069,2016,175,31440,57640,147768,73884,59107.2,0,29553.6,-26200
5995070,2016,295,21300,30885,51120,40896,15336,0,20448,-9585
5995089,2016,285,3080,5940,8008,4804.8,2402.4,1601.6,1601.6,-2860
5995090,2016,507,49200,82000,191880,115128,19188,19188,76752,-32800
5995093,2016,725,160680,231750,112476,44990.4,11247.6,11247.6,67485.6,-71070
5995097,2016,111,220500,432180,264600,105840,52920,26460,158760,-211680
5995098,2016,985,48120,60150,4812,3849.6,1443.6,1924.8,2887.2,-12030
5995113,2016,869,282150,275880,677160,338580,338580,0,135432,6270
5995114,2016,370,431080,845580,1551888,1241510.4,310377.6,465566.4,931132.8,-414500
5995118,2016,283,49440,82400,39552,27686.4,19776,7910.4,15820.8,-32960
5995128,2016,689,205500,394560,595950,476760,59595,-59595,0,-189060
5995136,2016,871,49200,24190,34440,17220,13776,6888,6888,25010
5995141,2016,103,1260,1620,6174,4321.8,3087,-617.4,0,-360
5995149,2016,115,37920,53325,170640,85320,51192,0,34128,-15405
5995161,2016,401,89500,175420,411700,247020,164680,41170,247020,-85920
5995162,2016,648,34710,32040,31239,15619.5,3123.9,9371.7,18743.4,2670
5995164,2016,801,54300,48870,152040,121632,76020,30408,91224,5430
5995171,2016,199,13680,24320,12312,4924.8,4924.8,0,7387.2,-10640
5995175,2016,574,62100,90045,279450,223560,27945,55890,111780,-27945
5995187,2016,513,71280,63360,320760,192456,128304,96228,64152,7920
5995194,2016,212,574700,283245,2183860,1091930,655158,-218386,0,291455
5995199,2016,939,94400,184080,169920,84960,50976,50976,33984,-89680
5995201,2016,906,73700,66330,66330,39798,19899,13266,39798,7370
5995203,2016,885,270720,266490,270720,162432,54144,-27072,0,4230
5995223,2016,397,78000,34125,273000,218400,136500,81900,54600,43875
5995226,2016,605,12840,23540,19260,13482,3852,5778,3852,-10700
5995233,2016,463,45120,63450,117312,82118.4,35193.6,46924.8,70387.2,-18330
5995235,2016,249,565800,556370,1414500,565800,424350,424350,565800,9430
5995239,2016,703,102960,190080,473616,284169.6,236808,0,284169.6,-87120
5995240,2016,838,237120,344565,474240,189696,47424,142272,94848,-107445
5995242,2016,270,174330,169860,784485,392242.5,156897,156897,470691,4470
5995244,2016,872,643500,633600,2574000,1544400,772200,0,1029600,9900
5995245,2016,996,46350,20600,190035,76014,19003.5,38007,38007,25750
5995247,2016,123,173600,167400,277760,111104,83328,55552,166656,6200
5995251,2016,60,74250,72000,111375,55687.5,11137.5,11137.5,66825,2250
5995255,2016,745,204300,99880,163440,65376,65376,32688,65376,104420
5995256,2016,627,16500,8085,14850,8910,1485,-1485,0,8415
5995260,2016,97,186900,90335,74760,52332,37380,0,44856,96565
5995263,2016,531,71110,131280,35555,21333,10666.5,0,21333,-60170
5995276,2016,505,221600,437660,376720,301376,150688,37672,150688,-216060
5995278,2016,926,57750,107800,259875,207900,129937.5,51975,155925,-50050
5995286,2016,NA,164400,78775,295920,118368,59184,118368,177552,85625
5995290,2016,627,19320,12880,40572,20286,4057.2,16228.8,16228.8,6440
5995299,2016,328,15300,14790,39780,31824,15912,15912,23868,510
5995301,2016,982,38320,57480,15328,6131.2,4598.4,-1532.8,0,-19160
5995308,2016,83,8450,8320,19435,9717.5,3887,1943.5,11661,130
5995311,2016,309,386880,189410,541632,379142.4,162489.6,0,108326.4,197470
5995315,2016,574,82650,38570,355395,248776.5,35539.5,-35539.5,0,44080
5995320,2016,320,121500,58500,583200,291600,116640,-58320,0,63000
5995322,2016,564,286200,279840,658260,394956,263304,263304,394956,6360
5995327,2016,286,30870,39690,9261,6482.7,1852.2,2778.3,5556.6,-8820
5995331,2016,951,27700,44320,80330,64264,32132,-8033,0,-16620
5995332,2016,658,39300,17685,133620,80172,66810,53448,26724,21615
5995337,2016,665,426720,835660,1408176,985723.2,422452.8,563270.4,844905.6,-408940
5995347,2016,648,347900,514395,1461180,1168944,730590,438354,292236,-166495
5995352,2016,894,8400,7700,22680,13608,4536,0,13608,700
5995359,2016,235,90100,162180,342380,273904,34238,68476,136952,-72080
5995373,2016,376,313600,152320,784000,548800,392000,0,156800,161280
5995376,2016,375,60480,NA,199584,139708.8,19958.4,19958.4,NA,-57960
5995377,2016,197,103800,190300,269880,134940,26988,80964,53976,-86500
5995378,2016,68,243950,473960,975800,487900,97580,292740,390320,-230010
5995389,2016,964,NA,55460,25380,20304,12690,5076,10152,-27260
5995391,2016,994,352560,515280,1692288,1015372.8,338457.6,338457.6,1015372.8,-162720
5995395,2016,474,362700,177320,108810,65286,21762,21762,21762,185380
5995401,2016,150,130520,64005,639548,319774,191864.4,127909.6,383728.8,66515
5995403,2016,482,190840,374340,267176,213740.8,53435.2,0,106870.4,-183500
5995413,2016,986,116600,113950,489720,293832,97944,-48972,0,2650
