ID,注册时间,注册资本,行业,区域,企业类型,控制人类型,控制人持股比例
5985120,2011,1050,商业服务业,江西,集体所有制企业,自然人,0.65
5987483,2003,9830,交通运输业,广东,股份有限公司,企业法人,0.54
5989738,2014,3090,交通运输业,山东,合伙企业,自然人,0.84
5981088,2011,5700,社区服务,广东,有限责任公司,企业法人,0.92
5997393,2011,3260,社区服务,山东,有限责任公司,企业法人,0.83
5984621,2004,5840,工业,湖南,集体所有制企业,企业法人,0.57
5985806,2007,230,社区服务,江西,农民专业合作社,自然人,0.65
5984664,2001,3640,零售业,江西,股份有限公司,企业法人,0.62
5987750,2011,7470,零售业,广西,合伙企业,自然人,0.72
5997315,2014,3660,社区服务,湖南,合伙企业,企业法人,0.98
5999755,2007,7730,零售业,湖北,合伙企业,企业法人,0.77
5983401,2008,9600,商业服务业,山东,有限责任公司,企业法人,NA
5993831,2006,3270,服务业,江西,农民专业合作社,自然人,0.68
5984587,NA,6140,商业服务业,湖南,股份有限公司,企业法人,0.9
5981293,2013,1640,零售业,福建,股份有限公司,企业法人,0.8
5990992,2001,1380,交通运输业,山东,合伙企业,自然人,0.87
5985237,2007,6740,商业服务业,福建,股份有限公司,企业法人,0.81
5986471,2010,5460,零售业,江西,股份有限公司,企业法人,0.55
5995614,2003,5560,服务业,湖北,集体所有制企业,企业法人,0.96
5990830,2009,3670,零售业,江西,有限责任公司,自然人,0.82
5980603,2004,2200,社区服务,湖北,股份有限公司,企业法人,0.94
5991530,2012,2070,服务业,江西,股份有限公司,企业法人,0.84
5981387,2006,8180,交通运输业,湖南,有限责任公司,自然人,0.96
5984216,2009,7510,交通运输业,广东,集体所有制企业,企业法人,0.58
5988090,NA,4290,商业服务业,福建,集体所有制企业,企业法人,0.53
5985239,2010,4280,社区服务,广西,有限责任公司,自然人,1
5979982,2001,6310,商业服务业,湖北,集体所有制企业,企业法人,0.89
5978849,2004,340,交通运输业,湖南,股份有限公司,自然人,0.55
5989704,NA,9700,社区服务,江西,合伙企业,自然人,0.6
5985745,2011,6850,社区服务,山东,有限责任公司,企业法人,0.59
5990287,2001,5570,工业,湖南,有限责任公司,企业法人,0.78
5999440,2007,9270,服务业,广东,农民专业合作社,自然人,NA
5998426,2002,4890,交通运输业,广西,股份有限公司,自然人,0.88
5987944,2013,460,服务业,湖南,股份有限公司,企业法人,0.6
5997583,2011,4480,商业服务业,山东,股份有限公司,企业法人,0.99
5990936,2013,7440,工业,山东,集体所有制企业,自然人,0.89
5992642,2008,7700,服务业,山东,合伙企业,自然人,0.94
5985930,2014,550,零售业,江西,合伙企业,自然人,0.88
5988139,2003,9190,零售业,湖北,股份有限公司,自然人,0.82
5994195,2011,2030,零售业,山东,集体所有制企业,自然人,0.72
5982273,2007,6370,商业服务业,江西,集体所有制企业,自然人,0.57
5985678,2012,8380,零售业,福建,股份有限公司,企业法人,0.84
5993410,2004,4980,商业服务业,福建,有限责任公司,自然人,1
5985274,2011,1190,商业服务业,福建,合伙企业,企业法人,0.75
5992092,2005,2900,零售业,湖南,有限责任公司,自然人,0.97
5997495,2002,9670,工业,福建,农民专业合作社,企业法人,0.54
5987531,2011,1530,交通运输业,山东,集体所有制企业,企业法人,0.6
5994719,2011,5380,社区服务,广东,农民专业合作社,企业法人,0.93
5995842,2010,3120,交通运输业,广西,农民专业合作社,自然人,0.9
5979039,2005,3660,零售业,广西,股份有限公司,企业法人,0.71
5988102,2007,7450,社区服务,湖南,股份有限公司,自然人,0.95
5991047,2012,3920,社区服务,湖北,集体所有制企业,企业法人,0.77
5995475,2013,3970,服务业,广东,合伙企业,企业法人,0.9
5998382,2010,8910,服务业,广西,股份有限公司,企业法人,0.95
5991278,2012,2040,零售业,福建,集体所有制企业,企业法人,0.51
5982999,2009,2150,工业,广西,股份有限公司,企业法人,0.7
5984028,2002,1420,商业服务业,江西,股份有限公司,自然人,0.54
5989912,2011,8760,服务业,江西,合伙企业,自然人,0.84
5979959,2011,1680,社区服务,广西,合伙企业,企业法人,0.6
5982101,2005,680,交通运输业,湖北,集体所有制企业,自然人,0.64
5996136,2000,7910,工业,湖北,农民专业合作社,企业法人,0.83
5987084,2002,9080,服务业,江西,有限责任公司,企业法人,0.66
5992699,2003,350,社区服务,广东,集体所有制企业,企业法人,0.84
5980715,2012,810,工业,湖南,农民专业合作社,企业法人,0.81
5988852,2014,NA,社区服务,广东,农民专业合作社,企业法人,0.99
5984602,2014,740,商业服务业,湖北,合伙企业,企业法人,0.57
5988076,2013,5920,商业服务业,福建,农民专业合作社,企业法人,0.93
5988493,2011,640,商业服务业,江西,农民专业合作社,自然人,0.97
5992659,2003,9810,服务业,江西,合伙企业,自然人,0.58
5993561,2000,4560,零售业,广西,农民专业合作社,企业法人,0.59
5996230,2009,2530,工业,山东,合伙企业,企业法人,0.86
5992788,2003,4910,社区服务,山东,股份有限公司,自然人,0.77
5983830,2006,6620,商业服务业,山东,有限责任公司,企业法人,1
5997034,2001,6650,商业服务业,湖北,合伙企业,企业法人,0.87
5985358,2007,8630,交通运输业,福建,合伙企业,企业法人,0.6
5984245,2000,6800,服务业,广东,集体所有制企业,自然人,0.8
5988066,2005,6310,NA,湖南,合伙企业,自然人,0.92
5990362,2005,6530,零售业,江西,有限责任公司,企业法人,0.53
5979369,2004,2240,工业,广东,股份有限公司,自然人,0.77
5994894,2004,5420,工业,湖南,有限责任公司,自然人,0.6
5986696,2008,1420,工业,江西,农民专业合作社,自然人,0.51
5995070,2006,710,零售业,江西,集体所有制企业,自然人,0.88
5995905,2002,7430,服务业,山东,有限责任公司,自然人,0.65
5982824,2002,3930,社区服务,广东,股份有限公司,企业法人,0.85
5986802,2007,1550,零售业,广东,合伙企业,自然人,0.78
5993116,2005,3670,零售业,湖北,股份有限公司,企业法人,0.6
5985693,2010,5340,工业,福建,股份有限公司,企业法人,0.69
5998796,2009,1910,服务业,湖北,农民专业合作社,企业法人,0.6
5978841,2014,1920,零售业,福建,集体所有制企业,企业法人,0.93
5988964,2014,5880,工业,江西,农民专业合作社,自然人,0.69
5997213,2004,1120,商业服务业,湖北,合伙企业,企业法人,0.59
5982569,2006,5590,NA,广东,有限责任公司,企业法人,0.51
5978776,2012,3390,工业,湖北,股份有限公司,企业法人,0.98
5996620,2011,7770,社区服务,湖北,合伙企业,自然人,1
5989123,2014,3010,商业服务业,湖南,合伙企业,企业法人,0.81
5991419,2002,6120,交通运输业,广西,集体所有制企业,企业法人,0.85
5991094,2004,6620,社区服务,福建,集体所有制企业,企业法人,0.54
5981105,2014,3010,交通运输业,江西,合伙企业,企业法人,0.84
5984529,2009,1540,交通运输业,山东,股份有限公司,自然人,0.99
5982972,2004,8790,服务业,福建,股份有限公司,自然人,0.87
5990607,2005,9260,零售业,湖南,股份有限公司,企业法人,0.56
5987732,2002,8330,零售业,湖南,农民专业合作社,企业法人,0.86
5986282,2013,4330,社区服务,湖南,农民专业合作社,自然人,0.61
5993931,2006,6960,零售业,广西,农民专业合作社,企业法人,0.54
5982809,2004,4520,零售业,广西,集体所有制企业,企业法人,0.63
5994620,2011,570,服务业,广西,NA,自然人,0.62
5984576,2012,200,服务业,广东,农民专业合作社,企业法人,0.56
5983462,2013,5660,交通运输业,福建,有限责任公司,NA,0.62
5978587,2012,880,工业,广东,农民专业合作社,自然人,0.74
5994647,2004,8600,工业,福建,合伙企业,自然人,NA
5979727,2012,6930,商业服务业,广西,合伙企业,企业法人,0.78
5987863,2005,8560,服务业,山东,股份有限公司,自然人,0.51
5983219,2013,8230,服务业,广东,有限责任公司,企业法人,0.82
5978508,2012,1650,交通运输业,湖北,有限责任公司,自然人,0.86
5980804,2011,7770,社区服务,湖北,合伙企业,企业法人,0.66
5998385,2004,8860,商业服务业,江西,集体所有制企业,企业法人,0.8
5995054,2010,4110,交通运输业,湖北,农民专业合作社,企业法人,0.91
5979183,2004,1610,交通运输业,广西,集体所有制企业,企业法人,0.87
5996972,2005,4320,服务业,江西,有限责任公司,自然人,0.8
5990261,2014,5850,交通运输业,广西,股份有限公司,企业法人,0.99
5997032,2006,8930,零售业,湖北,有限责任公司,自然人,1
5996703,2008,1910,工业,广西,合伙企业,自然人,0.97
5979385,2001,8430,服务业,福建,农民专业合作社,企业法人,0.54
5995425,2000,6490,工业,湖北,有限责任公司,企业法人,0.52
5986618,2009,3990,工业,湖南,农民专业合作社,自然人,0.68
5978629,2011,4210,商业服务业,广西,集体所有制企业,自然人,0.93
5997154,2002,1330,商业服务业,江西,集体所有制企业,自然人,0.91
5991187,2007,7160,社区服务,江西,合伙企业,自然人,0.59
5998140,2002,2470,零售业,湖北,股份有限公司,企业法人,0.88
5982955,2006,5410,商业服务业,广西,股份有限公司,企业法人,0.99
5999236,2006,1810,交通运输业,广西,集体所有制企业,企业法人,0.71
5999486,2006,4020,服务业,湖南,集体所有制企业,自然人,0.91
5987864,2014,8110,交通运输业,湖南,集体所有制企业,自然人,1
5979860,2008,540,商业服务业,广西,合伙企业,企业法人,0.82
5980594,2001,2670,社区服务,山东,合伙企业,企业法人,0.77
5984773,2014,9870,工业,江西,合伙企业,企业法人,0.62
5998547,2010,2100,零售业,NA,合伙企业,自然人,0.52
5995997,2005,1260,零售业,山东,股份有限公司,自然人,0.98
5991949,2014,5020,社区服务,广东,合伙企业,自然人,0.89
5988737,2009,2130,商业服务业,江西,有限责任公司,企业法人,0.97
5992753,2005,7740,社区服务,江西,集体所有制企业,自然人,0.54
5978485,2006,9410,零售业,山东,有限责任公司,自然人,0.63
5988635,2001,3620,社区服务,广西,集体所有制企业,企业法人,0.85
5991258,2002,200,商业服务业,山东,合伙企业,自然人,0.64
5997971,2001,8360,零售业,广东,有限责任公司,企业法人,0.89
5989129,2002,1980,社区服务,湖北,有限责任公司,企业法人,0.85
5986092,2012,8880,零售业,福建,合伙企业,自然人,0.99
5988024,2004,6950,服务业,广西,集体所有制企业,企业法人,0.83
5999667,2003,330,社区服务,湖北,股份有限公司,企业法人,0.77
5999536,2003,5370,交通运输业,湖南,股份有限公司,企业法人,0.58
5982702,2009,4670,零售业,广东,股份有限公司,企业法人,0.51
5996940,2006,3720,社区服务,NA,集体所有制企业,企业法人,0.77
5978886,2005,8560,零售业,江西,农民专业合作社,自然人,0.99
5983618,2000,1770,零售业,湖北,有限责任公司,企业法人,0.78
5984758,2013,1080,商业服务业,广东,集体所有制企业,自然人,0.74
5986350,2009,4090,商业服务业,福建,农民专业合作社,企业法人,0.88
5987093,2003,6650,商业服务业,山东,有限责任公司,自然人,0.54
5982490,2004,2000,商业服务业,湖南,农民专业合作社,自然人,0.6
5999608,2014,4450,交通运输业,广东,农民专业合作社,自然人,0.62
5989491,2013,4380,零售业,山东,有限责任公司,企业法人,0.83
5983207,2002,2670,商业服务业,广东,集体所有制企业,自然人,0.84
5997355,2013,6980,服务业,福建,有限责任公司,自然人,0.56
5986852,2002,9300,服务业,山东,合伙企业,自然人,0.87
5986541,2006,5630,交通运输业,福建,有限责任公司,自然人,0.84
5985625,2001,820,商业服务业,广东,集体所有制企业,企业法人,0.57
5987702,2014,3390,工业,福建,集体所有制企业,自然人,0.74
5979446,2014,7320,交通运输业,广东,农民专业合作社,企业法人,0.99
5989095,2011,510,社区服务,福建,农民专业合作社,自然人,NA
5989976,2001,7330,交通运输业,湖北,有限责任公司,自然人,0.97
5986514,2002,2790,交通运输业,湖北,股份有限公司,自然人,0.96
5996347,2013,2750,商业服务业,山东,合伙企业,企业法人,0.86
5991091,2006,2650,交通运输业,江西,集体所有制企业,企业法人,0.78
5980041,2006,7980,工业,广西,农民专业合作社,企业法人,0.87
5983406,2010,1870,NA,山东,有限责任公司,企业法人,0.7
5984878,2010,3150,零售业,湖北,农民专业合作社,自然人,0.67
5998564,2001,380,工业,山东,有限责任公司,企业法人,0.87
5999035,2004,950,零售业,湖南,农民专业合作社,企业法人,0.69
5993990,2012,2520,零售业,湖北,合伙企业,自然人,0.66
5985535,2005,3610,社区服务,湖北,股份有限公司,自然人,0.77
5992967,2010,9580,交通运输业,江西,农民专业合作社,自然人,0.92
5979092,2006,4820,工业,福建,股份有限公司,企业法人,0.54
5996771,2005,7240,商业服务业,湖北,NA,自然人,0.86
5992510,2005,3830,零售业,湖南,合伙企业,企业法人,0.99
5985402,2002,5990,商业服务业,福建,股份有限公司,企业法人,0.59
5984503,2013,8160,交通运输业,湖北,集体所有制企业,企业法人,0.93
5986631,2008,570,NA,江西,有限责任公司,自然人,0.71
5981328,NA,7210,服务业,广东,有限责任公司,自然人,0.83
5988949,2007,4980,交通运输业,广西,股份有限公司,企业法人,0.75
5980736,2009,7730,社区服务,福建,合伙企业,自然人,0.81
5983607,2011,4120,NA,广东,有限责任公司,自然人,0.71
5996720,2014,1660,工业,山东,股份有限公司,企业法人,0.9
5998594,2012,NA,社区服务,湖北,农民专业合作社,NA,0.96
5978726,2012,5600,零售业,广西,股份有限公司,企业法人,0.55
5993976,2004,4920,工业,湖北,股份有限公司,自然人,0.55
5996393,2005,220,服务业,广东,有限责任公司,自然人,0.54
5998275,2002,120,商业服务业,福建,有限责任公司,自然人,0.66
5993679,2004,9550,商业服务业,湖南,合伙企业,企业法人,0.79
5989675,2000,6990,服务业,福建,有限责任公司,自然人,0.96
5993889,2003,7620,工业,福建,有限责任公司,企业法人,0.95
5988315,2006,1000,零售业,福建,集体所有制企业,企业法人,0.58
5994384,2012,1570,零售业,山东,有限责任公司,企业法人,0.69
5981872,2002,570,服务业,湖北,合伙企业,自然人,0.78
5997576,2005,4500,商业服务业,广西,合伙企业,企业法人,0.68
5982815,2009,1570,商业服务业,福建,农民专业合作社,自然人,0.97
5999446,2014,3460,交通运输业,广西,有限责任公司,自然人,0.71
5990423,2008,1650,交通运输业,山东,农民专业合作社,自然人,0.97
5988912,2007,4620,商业服务业,广东,农民专业合作社,自然人,0.64
5979598,2009,420,零售业,湖南,有限责任公司,企业法人,0.67
5982095,2007,9780,商业服务业,江西,合伙企业,自然人,0.66
