ID,year,债权融资额度,债权融资成本,股权融资额度,股权融资成本,内部融资和贸易融资额度,内部融资和贸易融资成本,项目融资和政策融资额度,项目融资和政策融资成本
5995772,2016,0,0,18876,755.04,0,0,0,0
5995775,2016,7194,575.52,0,0,0,NA,0,0
5995780,2016,0,0,0,0,0,0,1283.4,77.004
5995787,2016,0,0,0,0,197064,11823.84,NA,0
5995791,2016,0,0,4181.76,167.2704,0,0,0,0
5995794,2016,0,0,0,0,191520,11491.2,0,0
5995801,2016,0,0,0,0,0,0,3792,227.52
5995815,2016,0,0,0,0,0,0,1929.6,115.776
5995817,2016,0,0,0,0,44658,2679.48,0,0
5995818,2016,0,0,0,0,142848,8570.88,0,0
5995820,2016,0,0,0,0,0,0,18772,1126.32
5995822,2016,30324,2425.92,0,0,0,0,0,0
5995830,2016,0,0,NA,0,16653.6,999.216,0,0
5995840,2016,10890,871.2,0,0,0,0,0,0
5995842,2016,1872,149.76,0,0,0,0,0,0
5995850,2016,0,0,0,0,0,0,1621.2,97.272
5995864,2016,0,0,8834.56,353.3824,0,0,0,0
5995867,2016,NA,0,3722.4,148.896,0,0,0,0
5995872,2016,0,0,26544,1061.76,0,0,0,0
5995875,2016,0,0,117.44,4.6976,0,0,0,0
5995885,2016,0,0,0,0,0,0,5440,326.4
5995891,2016,0,0,0,0,261657,15699.42,0,0
5995894,2016,0,0,0,0,0,0,7872,472.32
5995905,2016,31206,2496.48,0,0,0,0,0,0
5995907,2016,6015,481.2,0,0,0,0,0,0
5995910,2016,0,0,3225.6,129.024,0,0,0,0
5995925,2016,0,0,2469.6,98.784,0,0,0,0
5995942,2016,9120,729.6,0,0,0,0,0,0
5995946,2016,0,0,0,0,207270,12436.2,0,0
5995949,2016,0,0,0,0,184464,11067.84,0,0
5995954,2016,10692,855.36,0,0,0,0,0,0
5995956,2016,0,0,0,0,0,0,386.4,23.184
5995966,2016,0,0,0,0,67203,4032.18,0,0
5995967,2016,0,0,2894.4,115.776,0,0,0,0
5995969,2016,0,0,0,0,310338,18620.28,0,0
5995976,2016,0,0,0,0,0,0,4525.5,271.53
5995980,2016,0,0,32457.6,1298.304,0,0,0,0
5995983,2016,7700,616,0,0,0,0,0,0
5995990,2016,0,0,0,0,34344,2060.64,0,0
5995994,2016,0,0,8352,334.08,0,0,0,0
5995997,2016,NA,443.52,0,0,0,0,0,0
5996010,2016,0,0,28937.28,1157.4912,0,0,0,0
5996016,2016,0,0,237.5,9.5,0,0,0,0
5996021,2016,28650,2292,0,0,0,0,0,0
5996023,2016,29628,2370.24,0,0,0,0,0,0
5996028,2016,0,0,0,0,0,0,5404,324.24
5996033,2016,0,0,0,0,113731.2,6823.872,0,0
5996039,2016,0,0,0,0,148512,8910.72,0,0
5996044,2016,34308,2744.64,0,0,0,0,0,0
5996059,2016,524,41.92,0,0,0,0,0,0
5996069,2016,0,0,8767.2,350.688,0,0,0,0
5996076,2016,0,0,6324.48,252.9792,0,0,0,0
5996087,2016,0,0,0,0,93432,5605.92,0,0
5996091,2016,0,0,0,0,0,0,4862,291.72
5996092,2016,0,0,0,0,0,0,316.8,19.008
5996094,2016,0,0,0,0,57354,3441.24,0,0
5996098,2016,0,0,8634.6,345.384,0,0,0,0
5996100,2016,13620,1089.6,0,0,0,0,0,0
5996103,2016,480,38.4,0,0,0,0,0,0
5996107,2016,0,0,0,0,201388.8,12083.328,0,0
5996113,2016,5850,468,0,0,NA,0,0,0
5996114,2016,12090,967.2,0,0,0,0,0,0
5996116,2016,6440,515.2,0,0,0,0,0,0
5996118,2016,0,0,25242.84,1009.7136,0,0,0,0
5996124,2016,0,0,4195.84,167.8336,0,0,0,0
5996133,2016,0,0,0,0,18201.6,1092.096,0,0
5996136,2016,0,0,126560,5062.4,0,0,0,0
5996151,2016,0,0,0,0,0,0,936,56.16
5996154,2016,0,0,8928,357.12,0,NA,0,0
5996157,2016,0,0,0,0,68607,4116.42,0,0
5996159,2016,1143,91.44,0,0,0,0,0,0
5996162,2016,0,0,0,0,7309.8,438.588,0,0
5996183,2016,0,0,0,0,0,0,537.6,32.256
5996184,2016,0,0,0,0,0,0,482.4,28.944
5996188,2016,0,0,4972.8,198.912,0,0,0,0
5996191,2016,0,0,66560,NA,0,0,0,0
5996195,2016,19756,1580.48,0,0,0,0,0,0
5996198,2016,0,0,0,0,0,0,9144,548.64
5996201,2016,0,0,0,0,73324.8,4399.488,0,0
5996207,2016,0,0,0,0,142689.6,8561.376,0,0
5996212,2016,0,0,0,0,216691.2,NA,0,0
5996220,2016,0,0,3891.2,155.648,0,0,0,0
5996221,2016,0,0,0,0,0,0,2979,178.74
5996224,2016,0,0,0,0,9126,547.56,0,0
5996228,2016,0,0,0,0,9937.2,596.232,0,0
5996229,2016,6939,555.12,0,0,0,0,0,0
5996230,2016,0,0,26033.7,1041.348,0,0,0,0
5996240,2016,9564,765.12,0,0,NA,0,0,0
5996247,2016,9345,747.6,0,0,0,0,0,NA
5996256,2016,0,0,0,0,53481.6,3208.896,0,0
5996259,2016,14420,1153.6,0,0,0,0,0,0
5996261,2016,8250,660,0,0,0,0,0,0
5996263,2016,0,0,0,0,12171.6,730.296,0,0
5996264,2016,0,0,0,0,44112,2646.72,0,0
5996269,2016,0,0,0,0,0,0,2880,172.8
5996274,2016,0,0,2230.8,89.232,0,0,0,0
5996281,2016,0,0,1859.76,74.3904,0,0,0,0
5996283,2016,0,0,904.32,36.1728,0,0,0,0
5996285,2016,23010,1840.8,0,0,0,0,0,0
5996286,2016,0,0,0,NA,197316,11838.96,0,0
5996290,2016,0,0,6772.8,270.912,0,0,0,0
5996293,2016,0,0,0,0,0,0,308,18.48
5996296,2016,0,0,0,0,0,0,66.6,3.996
5996298,2016,0,0,0,0,0,0,1187.2,71.232
5996301,2016,0,0,0,0,57158.4,3429.504,0,0
5996306,2016,0,0,0,0,0,0,2787.2,167.232
5996308,2016,0,0,0,0,0,0,5600,336
5996314,2016,3000,240,0,0,0,0,0,0
5996328,2016,0,0,3306,132.24,0,0,0,0
5996340,2016,0,0,0,NA,0,0,5682.6,340.956
5996347,2016,0,0,0,0,0,0,742.5,44.55
5996350,2016,0,0,0,0,0,0,8372,502.32
5996356,2016,0,0,0,0,0,0,222.4,13.344
5996369,2016,25648,2051.84,0,0,0,0,0,0
5996370,2016,0,0,NA,80.1792,0,0,0,0
5996372,2016,0,0,0,0,0,0,3624,217.44
5996379,2016,20808,1664.64,0,0,0,0,0,0
5996382,2016,21528,1722.24,0,0,0,0,0,0
5996386,2016,0,0,0,0,0,0,1656,99.36
5996393,2016,0,0,0,0,0,0,145.2,8.712
5996407,2016,0,0,3311.28,132.4512,0,0,0,0
5996416,2016,0,NA,0,0,0,0,7680,460.8
5996418,2016,0,0,0,0,0,0,5301,318.06
5996425,2016,0,0,0,0,0,0,2822.4,169.344
5996428,2016,0,0,0,0,0,0,12630,757.8
5996429,2016,6750,540,0,0,0,0,0,0
5996441,2016,0,0,0,0,47340,2840.4,0,0
5996451,2016,2565,205.2,0,0,0,0,0,NA
5996453,2016,7650,612,0,0,0,0,0,0
5996454,2016,4290,343.2,0,0,0,0,0,0
5996456,2016,0,0,29145.6,1165.824,0,0,0,0
5996460,2016,0,0,160.2,6.408,0,0,0,0
5996462,2016,0,0,0,0,0,0,4440,266.4
5996467,2016,0,0,0,0,0,0,9388.8,563.328
5996479,2016,0,0,0,0,0,0,4510,270.6
5996499,2016,0,0,0,0,11844,710.64,0,0
5996500,2016,0,0,0,0,0,0,462.8,27.768
5996501,2016,0,0,32705.28,1308.2112,0,0,0,0
5996513,2016,0,0,27596.8,1103.872,0,0,0,0
5996516,2016,1760,140.8,0,0,0,0,0,0
5996519,2016,0,0,0,0,0,0,3287.7,197.262
5996528,2016,0,0,6336,253.44,0,0,0,0
5996536,2016,0,0,2069.76,82.7904,0,0,0,0
5996538,2016,14550,1164,0,0,0,0,0,0
5996554,2016,0,0,0,0,4276.8,256.608,0,0
5996565,2016,0,0,0,0,39169.8,2350.188,0,0
5996573,2016,0,0,0,0,0,0,305.6,18.336
5996574,2016,0,0,0,0,110448,6626.88,0,0
5996581,2016,0,0,20383.2,815.328,0,0,0,0
5996586,2016,36200,2896,0,0,0,0,0,0
5996593,2016,0,0,0,0,0,0,4823,289.38
5996594,2016,0,0,15916.5,636.66,0,0,0,0
5996595,2016,0,0,17595,703.8,0,0,0,0
5996596,2016,0,0,0,0,0,0,255,15.3
5996606,2016,528,42.24,0,0,0,0,0,0
5996608,2016,0,0,0,0,98640,5918.4,0,0
5996610,2016,NA,0,0,0,0,0,12300,738
5996612,2016,0,0,7972.8,318.912,0,0,0,0
5996618,2016,17680,1414.4,0,0,0,0,0,0
5996620,2016,0,0,0,0,0,0,1165.5,69.93
5996622,2016,0,0,0,0,0,0,2476.5,148.59
5996624,2016,9828,786.24,0,0,0,0,0,0
5996626,2016,0,0,72072,2882.88,0,0,0,0
5996631,2016,NA,0,9892.8,395.712,0,0,0,0
5996637,2016,0,0,0,0,102942,6176.52,0,0
5996640,2016,3267,261.36,0,0,0,0,0,0
5996642,2016,0,0,0,0,0,0,347.4,20.844
5996643,2016,0,0,7737.6,309.504,0,0,0,0
5996654,2016,7656,612.48,0,0,0,0,0,0
5996660,2016,0,0,0,0,313447.2,18806.832,0,0
5996664,2016,0,0,10598.4,423.936,0,0,0,0
5996667,2016,0,0,2829,113.16,0,0,0,0
5996668,2016,0,0,39168,1566.72,0,0,0,0
5996685,2016,7568,605.44,0,0,NA,0,0,0
5996687,2016,0,0,18841.6,753.664,0,0,0,0
5996690,2016,0,0,0,0,22620,1357.2,0,0
5996703,2016,0,NA,0,0,0,0,1833.6,110.016
5996717,2016,0,0,5014.8,200.592,0,0,0,0
5996720,2016,0,0,929.6,37.184,0,0,0,0
5996723,2016,0,0,44820,1792.8,0,0,0,0
5996726,2016,9540,763.2,0,0,0,0,0,0
5996735,2016,11124,889.92,0,0,0,0,0,0
5996740,2016,31584,2526.72,0,0,0,0,0,0
5996744,2016,0,0,0,0,152064,9123.84,0,0
5996746,2016,4140,331.2,0,0,0,0,0,0
5996749,2016,0,0,54743.04,2189.7216,0,0,0,0
5996756,2016,0,0,39936,1597.44,0,0,0,0
5996758,2016,0,0,3891.6,155.664,0,0,0,0
5996759,2016,0,0,0,0,0,0,918,55.08
5996760,2016,0,NA,0,0,48802.5,2928.15,0,0
5996765,2016,4200,336,0,0,0,0,0,0
5996771,2016,0,0,5256.24,210.2496,0,0,0,0
5996772,2016,0,0,10884.72,435.3888,0,0,0,0
5996774,2016,41370,3309.6,0,0,0,0,0,0
5996777,2016,1937,154.96,0,0,0,0,0,0
5996782,2016,0,0,13115.52,524.6208,NA,0,0,0
5996790,2016,6624,529.92,0,0,0,0,0,0
5996791,2016,0,0,0,0,17452.8,1047.168,0,0
5996796,2016,0,0,0,0,0,0,1308,78.48
5996797,2016,54525,4362,0,0,0,0,0,0
5996800,2016,0,0,0,0,11076,664.56,0,0
5996801,2016,0,0,397.6,15.904,0,0,0,0
5996804,2016,0,0,0,0,28575,1714.5,0,0
5996821,2016,852,68.16,0,0,0,0,0,0
5996826,2016,0,0,27720,1108.8,0,0,0,0
5996834,2016,0,0,0,0,0,0,986.4,59.184
5996836,2016,0,0,8352,334.08,0,0,NA,0
5996841,2016,0,0,4079.4,163.176,0,0,0,0
5996844,2016,0,0,0,0,0,0,2142,128.52
5996851,2016,0,0,29913.6,1196.544,NA,0,0,0
5996858,2016,25120,2009.6,0,0,0,0,0,0
5996860,2016,0,0,0,0,0,0,4856,291.36
5996864,2016,0,0,0,0,0,0,2513,150.78
5996882,2016,6840,547.2,0,0,0,0,0,0
5996883,2016,23628,1890.24,0,0,0,0,0,0
5996888,2016,0,0,52125.6,2085.024,NA,0,0,0
5996893,2016,0,0,0,0,9784.8,587.088,0,0
5996896,2016,31944,2555.52,0,0,0,0,0,0
5996910,2016,0,0,66804,NA,0,0,0,0
5996915,2016,58740,4699.2,0,0,0,0,0,0
5996918,2016,0,0,14515.2,580.608,0,0,0,0
5996923,2016,0,0,393.12,15.7248,0,0,0,0
5996930,2016,0,0,0,0,84321,5059.26,0,0
5996931,2016,0,0,34329.6,1373.184,0,0,0,0
5996933,2016,0,0,67149,2685.96,0,0,0,0
5996939,2016,0,0,0,0,0,0,854,51.24
5996940,2016,14880,1190.4,0,0,0,0,0,0
5996941,2016,0,0,11289.6,451.584,0,0,0,0
5996944,2016,0,0,0,0,3650.4,219.024,0,0
5996947,2016,0,0,52583.52,2103.3408,0,0,0,0
5996951,2016,17460,1396.8,0,0,0,0,0,0
5996972,2016,0,0,8553.6,342.144,0,0,0,0
5996975,2016,0,0,0,0,7819.2,469.152,0,0
5996976,2016,7904,632.32,0,0,0,0,0,0
5996982,2016,0,0,0,0,NA,5685.12,0,0
5996984,2016,5808,464.64,0,0,0,0,0,0
5996985,2016,0,0,0,0,0,0,1608,96.48
5996990,2016,0,0,0,0,8460,507.6,0,0
5996991,2016,0,0,0,0,104661,6279.66,0,0
5996994,2016,0,0,0,0,0,0,7996.8,479.808
5996995,2016,0,0,19145,765.8,0,0,0,0
5996999,2016,0,0,0,0,0,0,880,52.8
5997012,2016,0,0,0,0,0,0,3460,207.6
5997015,2016,0,0,0,0,0,0,810,48.6
5997017,2016,0,0,10160.64,406.4256,0,0,0,0
5997018,2016,0,NA,7560,302.4,0,0,0,0
5997019,2016,14805,1184.4,0,0,0,0,0,0
5997024,2016,7776,622.08,0,0,0,0,0,0
5997028,2016,5820,465.6,0,0,0,0,0,0
5997032,2016,0,0,0,0,117876,7072.56,0,0
5997034,2016,39900,3192,NA,0,0,0,0,0
5997046,2016,0,0,51324,2052.96,0,0,0,0
5997053,2016,0,0,12013.92,480.5568,0,0,0,0
5997058,2016,0,0,0,0,0,0,642,38.52
5997059,2016,49868,3989.44,0,0,0,0,0,0
5997064,2016,0,0,0,0,3547.2,212.832,0,0
5997067,2016,1904,152.32,0,0,0,0,0,0
5997072,2016,0,0,0,0,0,0,10111.5,606.69
5997079,2016,0,0,0,0,215818.2,12949.092,0,0
5997114,2016,0,0,0,0,0,0,2820,169.2
5997122,2016,0,0,0,0,0,0,89.6,5.376
5997147,2016,0,0,26769.6,1070.784,0,0,0,0
5997154,2016,7448,595.84,0,0,0,0,0,0
5997156,2016,28710,2296.8,0,0,0,0,0,0
5997170,2016,0,0,0,0,35942.4,2156.544,0,0
5997177,2016,0,0,0,0,11901.6,714.096,0,0
5997180,2016,0,0,0,0,140342.4,8420.544,0,0
5997191,2016,2925,234,0,0,0,0,0,0
5997198,2016,0,0,0,0,17425.8,1045.548,0,0
5997200,2016,73125,5850,0,0,0,0,0,0
5997207,2016,4986,398.88,0,0,0,0,0,0
5997209,2016,0,0,0,0,1584,95.04,0,0
5997210,2016,2288,183.04,0,0,0,0,0,0
5997213,2016,0,0,0,0,0,0,2016,120.96
5997219,2016,0,0,0,0,0,0,4356,261.36
5997220,2016,0,0,0,0,191835,11510.1,0,0
5997227,2016,0,0,0,0,0,0,892.8,53.568
5997232,2016,0,0,0,0,218295,13097.7,0,0
5997234,2016,0,0,0,0,7142.4,428.544,0,0
5997243,2016,0,0,1129.8,45.192,0,0,0,0
5997250,2016,0,0,0,0,0,0,36.4,2.184
5997261,2016,0,0,16750,670,0,0,0,0
5997265,2016,0,0,0,0,88124.4,5287.464,0,0
5997271,2016,0,0,0,0,3550.5,213.03,0,0
5997275,2016,0,0,7075.2,283.008,0,0,0,0
5997277,2016,0,0,0,0,283017.6,16981.056,0,0
5997279,2016,0,0,0,0,10256.4,615.384,0,0
5997300,2016,0,0,0,0,0,0,3594,215.64
5997312,2016,15376,1230.08,0,0,0,0,0,0
5997313,2016,10164,813.12,0,0,0,0,0,0
5997315,2016,3660,292.8,0,0,0,0,0,0
5997318,2016,0,0,0,0,31236,1874.16,0,0
5997329,2016,0,0,0,0,11011.2,660.672,0,0
5997337,2016,0,0,0,0,0,0,NA,148.14
5997343,2016,0,0,676.5,27.06,NA,0,0,0
5997347,2016,0,0,0,0,212544,12752.64,0,0
5997355,2016,0,0,0,0,48999.6,2939.976,0,0
5997362,2016,0,0,0,0,73542,4412.52,0,0
5997364,2016,3996,319.68,0,0,0,0,0,0
5997369,2016,3128,NA,0,0,0,0,0,0
5997372,2016,0,0,5690.88,227.6352,0,0,0,0
5997376,2016,15624,1249.92,0,0,0,0,0,0
5997379,2016,0,0,0,0,4905.6,294.336,0,0
5997380,2016,0,0,3794.4,151.776,0,0,0,0
5997392,2016,0,0,33989.76,1359.5904,0,0,0,0
5997393,2016,0,0,0,0,0,0,978,58.68
5997394,2016,0,0,0,0,NA,4126.464,0,0
5997414,2016,3968,317.44,0,0,0,0,0,0
5997416,2016,0,0,0,0,77406,4644.36,0,0
5997419,2016,0,0,17115.52,684.6208,0,0,0,0
5997421,2016,6924,NA,0,0,0,0,0,0
5997422,2016,3904,312.32,0,0,0,0,0,0
5997428,2016,0,0,10132,405.28,0,0,0,0
5997465,2016,0,0,0,0,32188.8,1931.328,0,0
5997466,2016,0,0,1430,57.2,0,0,0,0
5997470,2016,0,0,0,0,64800,3888,0,0
5997476,2016,0,0,0,0,0,0,2406,144.36
5997490,2016,0,0,0,0,0,0,5216.4,312.984
5997495,2016,0,0,21660.8,866.432,0,0,0,0
5997496,2016,0,0,0,0,311712,18702.72,0,0
5997499,2016,7378,590.24,0,0,0,0,0,0
5997500,2016,3128,250.24,0,0,0,0,0,0
5997501,2016,0,0,8592.48,343.6992,0,0,0,0
5997505,2016,0,0,2827.52,113.1008,0,0,0,0
5997507,2016,0,0,0,0,0,0,582.4,34.944
5997516,2016,3292,263.36,0,0,NA,0,0,0
5997527,2016,5706,456.48,0,0,0,0,0,0
5997528,2016,30800,2464,0,0,0,0,0,0
5997541,2016,0,0,6333.6,253.344,0,0,0,0
5997543,2016,0,0,10137.6,405.504,0,0,0,0
5997555,2016,0,0,0,0,7862.4,471.744,0,0
5997557,2016,0,0,0,0,0,0,19662.5,1179.75
5997561,2016,0,0,0,0,0,0,529.2,31.752
5997566,2016,0,0,11407.5,456.3,0,0,0,0
5997574,2016,0,0,219.52,8.7808,0,0,0,0
5997576,2016,0,0,27720,1108.8,0,0,0,0
5997578,2016,0,0,45508.32,1820.3328,0,0,0,0
5997581,2016,0,0,0,0,0,0,24064,1443.84
5997582,2016,0,0,0,0,0,0,2818.4,169.104
5997583,2016,6720,537.6,0,0,0,0,0,0
5997585,2016,10745,859.6,0,0,0,0,0,0
5997586,2016,0,0,0,0,352800,21168,0,0
5997589,2016,0,0,0,NA,0,0,199.8,11.988
5997597,2016,1274,101.92,0,0,0,0,0,0
5997598,2016,0,0,0,0,26517.6,1591.056,0,0
5997609,2016,0,0,0,0,0,0,5910,354.6
5997611,2016,0,0,0,0,86788.8,5207.328,0,0
5997613,2016,0,0,0,0,0,0,4149.6,248.976
5997614,2016,0,0,5682.56,227.3024,0,0,0,0
5997636,2016,0,0,0,0,0,0,1075.1,64.506
5997641,2016,504,40.32,0,0,0,0,0,0
5997647,2016,0,0,35671.68,1426.8672,0,0,0,0
5997660,2016,0,0,0,0,0,0,720,43.2
5997669,2016,9024,721.92,0,0,0,0,0,0
5997677,2016,0,0,0,0,0,0,11921,715.26
5997678,2016,0,0,18433.8,737.352,0,0,0,0
5997682,2016,5280,422.4,0,0,0,0,0,0
5997684,2016,0,0,0,0,21772.8,1306.368,0,0
5997697,2016,0,0,0,0,0,0,2896,173.76
5997706,2016,0,0,0,0,31320,1879.2,0,0
5997714,2016,0,0,0,0,323676,19420.56,0,0
5997715,2016,0,0,0,0,54885.6,3293.136,0,0
5997723,2016,18360,1468.8,0,0,0,0,0,0
5997730,2016,0,0,0,0,0,0,1566,93.96
5997731,2016,23424,1873.92,0,0,0,0,0,0
5997734,2016,0,0,419.84,16.7936,0,0,0,0
5997735,2016,0,0,0,0,30643.2,1838.592,0,0
5997747,2016,9030,722.4,0,0,0,0,0,0
5997748,2016,0,0,0,0,0,0,3360,201.6
5997755,2016,6700,536,0,0,0,0,0,0
5997759,2016,0,0,0,0,212272.2,12736.332,0,0
5997766,2016,0,0,0,0,0,0,12526.8,NA
5997771,2016,0,0,5587.2,223.488,0,0,0,0
5997773,2016,16254,1300.32,0,0,0,0,0,0
5997774,2016,0,0,0,0,0,0,4536,272.16
5997784,2016,0,0,0,0,200304,12018.24,0,0
5997787,2016,0,0,2179.2,87.168,0,0,0,0
5997793,2016,0,0,25740,1029.6,0,0,0,0
5997794,2016,0,0,0,0,9990,599.4,0,0
5997801,2016,1752,140.16,0,0,0,0,0,0
5997811,2016,17864,1429.12,0,0,0,0,0,0
5997813,2016,0,0,29286.4,1171.456,0,0,0,0
5997814,2016,0,0,0,0,0,0,8218,493.08
5997817,2016,0,0,18470.4,738.816,0,0,0,0
5997819,2016,0,0,0,0,72657,4359.42,0,0
5997830,2016,0,0,0,0,112780.8,6766.848,0,0
5997832,2016,0,0,11272.8,450.912,0,0,0,0
5997839,2016,0,0,35400,1416,0,0,0,0
5997842,2016,0,0,0,0,0,0,1949.2,116.952
5997846,2016,836,66.88,0,0,0,0,0,0
5997852,2016,1360,108.8,0,0,0,0,0,NA
5997853,2016,0,0,1017.6,40.704,0,0,0,0
5997864,2016,0,0,1330.56,53.2224,0,0,0,0
5997870,2016,0,0,0,0,71484,4289.04,0,0
5997875,2016,0,0,0,0,74529,4471.74,0,0
5997880,2016,0,0,0,0,179676,10780.56,0,0
5997883,2016,0,0,823.2,32.928,0,0,0,0
5997885,2016,0,0,2336.32,93.4528,0,0,0,0
5997894,2016,0,0,0,0,0,0,1465.6,87.936
5997903,2016,18888,1511.04,0,0,0,0,0,0
5997911,2016,0,0,5994,239.76,0,0,0,0
5997915,2016,0,0,0,0,0,0,4520,271.2
5997935,2016,0,0,3002.88,120.1152,0,0,0,0
5997945,2016,0,0,4181.76,167.2704,NA,0,0,0
5997946,2016,0,0,0,0,6996.6,419.796,0,0
5997956,2016,58980,4718.4,0,0,0,0,0,0
5997957,2016,0,0,0,0,0,0,8140,488.4
5997963,2016,0,0,0,0,441907.2,26514.432,0,0
5997964,2016,1080,86.4,0,0,0,0,NA,0
5997966,2016,0,0,0,0,0,0,878.4,52.704
5997971,2016,62700,5016,0,0,0,0,0,0
5997975,2016,0,0,0,0,0,0,6600,396
5997979,2016,0,0,0,0,11188.8,671.328,0,0
5997983,2016,0,0,0,0,37485,2249.1,0,0
5998020,2016,0,0,0,0,250824.6,15049.476,0,0
5998025,2016,6780,542.4,0,0,0,0,0,0
5998028,2016,53704,4296.32,0,0,0,0,0,0
5998034,2016,4525,362,0,0,0,0,0,0
5998038,2016,0,0,163.84,6.5536,0,0,0,0
5998044,2016,0,0,0,0,425061,25503.66,0,0
5998050,2016,0,0,0,0,0,0,17760,1065.6
5998053,2016,0,0,19918.08,796.7232,0,0,0,0
5998064,2016,0,0,0,0,0,0,1974,118.44
5998065,2016,0,0,0,0,4806,288.36,0,0
5998068,2016,0,0,0,0,0,0,75.6,4.536
5998075,2016,13800,1104,0,0,0,0,0,0
5998076,2016,12870,1029.6,0,0,0,0,0,0
5998082,2016,32571,2605.68,0,0,0,0,0,0
5998086,2016,0,0,13500.48,540.0192,0,0,0,0
5998098,2016,0,0,20568,822.72,0,0,0,0
5998100,2016,0,0,5745.6,229.824,0,0,0,0
5998102,2016,0,0,0,0,0,0,5964,357.84
5998119,2016,0,0,0,0,0,0,4465,267.9
5998132,2016,0,0,0,0,0,0,2080,124.8
5998133,2016,0,0,0,0,10425.6,625.536,0,0
5998136,2016,24381,1950.48,0,0,0,0,0,0
5998138,2016,0,0,0,0,0,0,2277,136.62
5998140,2016,0,0,0,0,96478.2,5788.692,NA,0
5998164,2016,8700,696,0,0,0,0,0,0
5998178,2016,0,0,9356.8,374.272,0,0,0,0
5998181,2016,0,0,3231.2,129.248,0,0,0,0
5998197,2016,0,0,85824,3432.96,0,0,0,0
5998198,2016,0,0,0,0,403425,24205.5,0,0
5998224,2016,41952,3356.16,0,0,0,0,0,0
5998237,2016,0,0,0,0,0,0,48,2.88
5998240,2016,0,0,0,0,6811.2,408.672,0,0
5998250,2016,0,0,0,0,0,0,1730,103.8
5998252,2016,0,0,29667,1186.68,0,0,0,0
5998255,2016,0,0,4736.16,189.4464,0,0,0,NA
5998256,2016,0,0,0,0,115084.8,6905.088,0,0
5998261,2016,0,0,0,0,1092,65.52,0,0
5998265,2016,0,0,0,0,0,0,14313.6,858.816
5998275,2016,0,0,913.92,36.5568,0,0,0,0
5998283,2016,0,0,12846.6,513.864,0,0,0,0
5998291,2016,0,0,16243.2,649.728,0,0,0,0
5998293,2016,0,0,0,0,0,0,3793.5,227.61
5998297,2016,0,0,18545.04,741.8016,0,0,0,0
5998303,2016,0,0,2525.76,101.0304,0,0,0,0
5998319,2016,0,0,0,0,0,0,6741,404.46
5998323,2016,0,0,5865.3,234.612,0,0,0,0
5998324,2016,0,0,18470.4,738.816,0,0,0,0
5998336,2016,0,0,2918.7,116.748,0,0,0,0
5998337,2016,0,0,0,0,69930,4195.8,0,0
5998355,2016,0,0,3643.2,145.728,0,0,0,0
5998356,2016,1592,127.36,0,0,0,0,0,0
5998357,2016,0,0,13000.5,520.02,0,0,0,0
5998363,2016,0,0,0,0,100327.5,6019.65,0,0
5998367,2016,0,0,1128.4,45.136,0,0,0,0
5998374,2016,40300,3224,0,0,0,0,0,0
5998382,2016,21384,1710.72,0,0,0,0,0,0
5998385,2016,0,0,0,0,19137.6,1148.256,0,0
5998389,2016,13440,1075.2,0,0,0,0,0,0
5998395,2016,0,0,0,0,0,0,16435.2,986.112
5998405,2016,24420,1953.6,0,0,0,0,0,0
5998416,2016,54750,4380,0,0,0,0,0,0
5998417,2016,0,0,30464,1218.56,0,0,0,0
5998418,2016,8640,691.2,0,0,0,0,0,NA
5998419,2016,15390,1231.2,0,0,0,0,0,0
5998425,2016,0,0,0,0,0,0,3924,235.44
5998426,2016,0,0,19716.48,788.6592,0,0,0,0
5998435,2016,0,0,101544.96,4061.7984,0,0,0,0
5998442,2016,0,0,0,0,NA,10891.008,0,0
5998447,2016,0,0,0,0,0,0,4467.2,268.032
5998462,2016,0,0,0,0,0,0,651,39.06
5998464,2016,0,0,0,0,136857.6,8211.456,0,0
5998465,2016,0,0,3786,151.44,0,0,0,0
5998470,2016,38848,3107.84,0,0,0,0,0,0
5998472,2016,0,0,34483.68,1379.3472,0,0,0,0
5998478,2016,0,0,6883.2,275.328,0,0,0,0
5998480,2016,0,0,0,0,302328,18139.68,0,0
5998482,2016,0,0,0,0,0,0,586.4,35.184
5998490,2016,10440,835.2,0,0,0,0,0,0
5998492,2016,0,0,0,0,0,0,2579.2,154.752
5998501,2016,0,NA,0,0,0,0,1084.8,65.088
5998506,2016,0,0,14054.4,562.176,0,0,0,0
5998508,2016,0,0,0,0,0,0,1863.4,111.804
5998511,2016,0,0,0,0,18187.2,1091.232,0,0
5998514,2016,0,0,912,36.48,0,0,0,0
5998515,2016,270,21.6,0,0,0,0,0,0
5998517,2016,14304,1144.32,0,0,0,0,0,0
5998518,2016,0,0,0,0,0,0,2800.8,168.048
5998519,2016,0,0,0,0,0,0,1064.8,63.888
5998521,2016,0,0,0,0,0,0,1401.6,84.096
5998547,2016,0,0,0,0,24948,1496.88,0,0
5998550,2016,56220,4497.6,0,0,0,0,0,0
5998553,2016,0,0,0,0,0,0,1467,88.02
5998563,2016,12532,1002.56,0,0,0,0,0,0
5998564,2016,0,0,684,27.36,0,0,0,0
5998570,2016,0,0,0,0,0,0,4485.6,269.136
5998572,2016,0,0,0,0,120992.4,7259.544,0,0
5998587,2016,25308,2024.64,0,0,0,0,0,0
5998590,2016,2472,197.76,0,0,0,0,0,0
5998594,2016,7712,616.96,0,0,0,0,0,0
