ID,注册时间,注册资本,行业,区域,企业类型,控制人类型,控制人持股比例,专利,商标,著作权,从业人数_2015,资产总额_2015,负债总额_2015,营业总收入_2015,主营业务收入_2015,利润总额_2015,纳税总额_2015,所有者权益合计_2015,债权融资额度_2015,债权融资成本_2015,股权融资额度_2015,股权融资成本_2015,内部融资和贸易融资额度_2015,内部融资和贸易融资成本_2015,项目融资和政策融资额度_2015,项目融资和政策融资成本_2015,从业人数_2016,资产总额_2016,负债总额_2016,营业总收入_2016,主营业务收入_2016,利润总额_2016,纳税总额_2016,所有者权益合计_2016,债权融资额度_2016,债权融资成本_2016,股权融资额度_2016,股权融资成本_2016,内部融资和贸易融资额度_2016,内部融资和贸易融资成本_2016,项目融资和政策融资额度_2016,项目融资和政策融资成本_2016,从业人数_2017,资产总额_2017,负债总额_2017,营业总收入_2017,主营业务收入_2017,利润总额_2017,纳税总额_2017,所有者权益合计_2017,债权融资额度_2017,债权融资成本_2017,股权融资额度_2017,股权融资成本_2017,内部融资和贸易融资额度_2017,内部融资和贸易融资成本_2017,项目融资和政策融资额度_2017,项目融资和政策融资成本_2017
8972,2004.0,920.0,社区服务,福建,集体所有制企业,企业法人,0.59,1.0,1.0,0.0,932.0,20240.0,28980.0,8096.0,4048.0,2428.8,0.0,-8740.0,0.0,0.0,0.0,0.0,0.0,0.0,202.4,12.144,548.0,11040.0,5060.0,52992.0,21196.8,5299.2,0.0,5980.0,0.0,0.0,0.0,0.0,15897.6,953.8560000000001,0.0,0.0,892.0,35880.0,17480.0,3588.0,2870.4,1435.2,0.0,18400.0,0.0,0.0,287.04,0.0,0.0,0.0,0.0,0.0
2459198,2013.0,5430.0,工业,湖北,农民专业合作社,自然人,0.51,0.0,0.0,0.0,654.0,21720.0,24435.0,34752.0,20851.2,3475.2,0.0,-2715.0,2172.0,173.76,0.0,0.0,0.0,0.0,0.0,0.0,510.0,65160.0,119460.0,104256.0,52128.0,20851.2,0.0,-54300.0,0.0,0.0,0.0,0.0,0.0,0.0,3258.0,195.48,777.0,65160.0,29865.0,188964.0,132274.8,18896.4,0.0,35295.0,0.0,0.0,0.0,0.0,0.0,0.0,1303.2,78.192
1027461,2003.0,2110.0,交通运输业,湖南,有限责任公司,企业法人,0.65,0.0,0.0,0.0,157.0,25320.0,90290.0,25320.0,20256.0,7596.0,0.0,-9495.0,0.0,0.0,0.0,0.0,7596.0,455.76,0.0,0.0,93.0,82290.0,120270.0,197496.0,118497.6,98748.0,0.0,-37980.0,0.0,0.0,0.0,0.0,0.0,0.0,4114.5,246.87,175.0,29540.0,41145.0,41356.0,20678.0,12406.8,0.0,-11605.0,0.0,0.0,0.0,0.0,0.0,0.0,1181.6,70.896
2966260,2001.0,5030.0,零售业,江西,集体所有制企业,企业法人,0.71,0.0,0.0,0.0,764.0,70420.0,32695.0,260554.0,130277.0,104221.6,0.0,37725.0,7042.0,563.36,0.0,0.0,0.0,0.0,0.0,0.0,826.0,377250.0,186110.0,1584450.0,1109115.0,158445.0,0.0,191140.0,0.0,0.0,0.0,0.0,475335.0,28520.1,0.0,0.0,623.0,160960.0,77965.0,96576.0,48288.0,48288.0,0.0,82995.0,0.0,0.0,0.0,0.0,28972.8,1738.368,0.0,0.0
2118483,2003.0,9000.0,工业,江西,股份有限公司,自然人,0.73,0.0,1.0,0.0,299.0,108000.0,198000.0,75600.0,52920.0,7560.0,0.0,-90000.0,10800.0,864.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,351000.0,684000.0,877500.0,614250.0,438750.0,0.0,-333000.0,0.0,0.0,87750.0,3510.0,0.0,0.0,0.0,0.0,113.0,378000.0,553500.0,340200.0,136080.0,170100.0,0.0,-175500.0,0.0,0.0,0.0,0.0,102060.0,6123.6,0.0,0.0
3294300,2009.0,2640.0,工业,江西,有限责任公司,自然人,0.88,0.0,0.0,0.0,905.0,79200.0,38280.0,269280.0,134640.0,26928.0,0.0,40920.0,7920.0,633.6,0.0,0.0,0.0,0.0,0.0,0.0,910.0,92400.0,134640.0,258720.0,129360.0,25872.0,0.0,-42240.0,0.0,0.0,0.0,0.0,0.0,0.0,1848.0,110.88,307.0,21120.0,18480.0,52800.0,26400.0,15840.0,0.0,2640.0,0.0,0.0,3168.0,126.72,0.0,0.0,0.0,0.0
2832518,2006.0,9450.0,交通运输业,福建,合伙企业,,0.91,1.0,1.0,1.0,303.0,85050.0,90290.0,374220.0,187110.0,112266.0,0.0,47250.0,8505.0,680.4,0.0,0.0,0.0,0.0,0.0,0.0,773.0,283500.0,274050.0,56700.0,39690.0,28350.0,0.0,9450.0,0.0,0.0,0.0,0.0,0.0,0.0,2835.0,170.1,545.0,415800.0,812700.0,1704780.0,1193346.0,170478.0,0.0,-396900.0,0.0,0.0,0.0,0.0,511434.0,30686.04,0.0,0.0
1626491,2004.0,1280.0,工业,广西,集体所有制企业,自然人,0.6,1.0,0.0,0.0,658.0,28160.0,13440.0,76032.0,30412.8,38016.0,0.0,14720.0,0.0,0.0,7603.2,304.128,0.0,0.0,0.0,0.0,798.0,30720.0,29440.0,104448.0,83558.4,20889.6,0.0,1280.0,3072.0,245.76,0.0,0.0,0.0,0.0,0.0,0.0,122.0,66560.0,32640.0,106496.0,74547.2,10649.6,0.0,33920.0,0.0,0.0,0.0,0.0,31948.8,1916.9279999999999,0.0,0.0
2221124,2008.0,1240.0,商业服务业,山东,合伙企业,自然人,0.58,0.0,0.0,0.0,927.0,26040.0,24800.0,111972.0,78380.4,33591.6,0.0,1240.0,0.0,0.0,6718.32,268.7328,0.0,0.0,0.0,0.0,560.0,49600.0,96720.0,198400.0,158720.0,79360.0,0.0,-47120.0,4960.0,396.8,0.0,0.0,0.0,0.0,0.0,0.0,72.0,11160.0,14880.0,34596.0,24217.2,13838.4,0.0,-3720.0,0.0,0.0,0.0,0.0,10378.8,622.7280000000001,0.0,0.0
1777213,2005.0,6250.0,交通运输业,广东,集体所有制企业,企业法人,0.66,0.0,0.0,0.0,434.0,187500.0,362500.0,450000.0,315000.0,180000.0,0.0,-175000.0,0.0,0.0,0.0,0.0,135000.0,8100.0,0.0,0.0,41.0,275000.0,537500.0,137500.0,96250.0,13750.0,0.0,-262500.0,0.0,0.0,0.0,0.0,0.0,0.0,8250.0,495.0,51.0,150000.0,215625.0,570000.0,342000.0,171000.0,0.0,-65625.0,0.0,0.0,0.0,0.0,0.0,0.0,6000.0,360.0
227049,2004.0,3670.0,商业服务业,广东,有限责任公司,企业法人,1.0,0.0,1.0,1.0,268.0,80740.0,77070.0,161480.0,80740.0,16148.0,0.0,3670.0,0.0,0.0,3229.6,129.184,0.0,0.0,0.0,0.0,983.0,132120.0,192675.0,198180.0,138726.0,39636.0,0.0,-60555.0,13212.0,1056.96,0.0,0.0,0.0,0.0,0.0,0.0,303.0,47710.0,90290.0,171756.0,137404.8,17175.6,0.0,-18350.0,4771.0,381.68,0.0,0.0,0.0,0.0,0.0,0.0
181396,2002.0,2190.0,服务业,广西,农民专业合作社,企业法人,0.91,0.0,0.0,0.0,598.0,113880.0,167535.0,375804.0,225482.4,150321.6,0.0,-53655.0,11388.0,911.04,0.0,0.0,0.0,0.0,0.0,0.0,381.0,91980.0,134685.0,423108.0,338486.4,126932.4,0.0,-42705.0,0.0,0.0,0.0,0.0,126932.4,7615.944,0.0,0.0,435.0,164250.0,324120.0,147825.0,118260.0,29565.0,0.0,-159870.0,16425.0,1314.0,0.0,0.0,0.0,0.0,0.0,0.0
2916098,2012.0,9880.0,服务业,山东,农民专业合作社,企业法人,0.89,0.0,0.0,0.0,209.0,148200.0,276640.0,385320.0,154128.0,38532.0,0.0,-128440.0,0.0,0.0,0.0,0.0,0.0,0.0,2964.0,177.84,405.0,197600.0,187720.0,612560.0,490048.0,245024.0,1116.0,9880.0,0.0,0.0,0.0,0.0,0.0,0.0,3952.0,237.12,177.0,197600.0,281580.0,553280.0,331968.0,276640.0,0.0,-83980.0,19760.0,1580.8,0.0,0.0,0.0,0.0,0.0,0.0
791939,2005.0,3620.0,工业,广东,集体所有制企业,企业法人,0.8,0.0,0.0,0.0,420.0,181000.0,177380.0,253400.0,152040.0,101360.0,0.0,3620.0,0.0,0.0,0.0,0.0,76020.0,4561.2,0.0,0.0,425.0,39820.0,18100.0,51766.0,25883.0,10353.2,0.0,21720.0,3982.0,318.56,0.0,0.0,0.0,0.0,0.0,0.0,132.0,86880.0,166520.0,95568.0,47784.0,28670.4,0.0,-79640.0,0.0,0.0,5734.08,229.3632,0.0,0.0,0.0,0.0
3308310,2010.0,6840.0,社区服务,福建,农民专业合作社,企业法人,0.97,0.0,1.0,1.0,401.0,102600.0,143640.0,10260.0,5130.0,2052.0,0.0,-41040.0,10260.0,820.8,0.0,0.0,0.0,0.0,0.0,0.0,212.0,205200.0,297540.0,513000.0,256500.0,153900.0,0.0,-92340.0,0.0,0.0,30780.0,1231.2,0.0,0.0,0.0,0.0,567.0,191520.0,90290.0,900144.0,360057.6,360057.6,0.0,6840.0,0.0,0.0,0.0,0.0,270043.2,16202.591999999999,0.0,0.0
2291875,2005.0,2700.0,社区服务,福建,农民专业合作社,自然人,0.97,0.0,0.0,0.0,579.0,27000.0,12150.0,13500.0,6750.0,2700.0,0.0,14850.0,0.0,0.0,0.0,0.0,0.0,0.0,810.0,0.0,326.0,89100.0,172800.0,365310.0,182655.0,36531.0,0.0,-83700.0,0.0,0.0,7306.2,292.248,0.0,0.0,0.0,0.0,916.0,129600.0,126900.0,570240.0,342144.0,171072.0,0.0,2700.0,0.0,0.0,34214.4,1368.576,0.0,0.0,0.0,0.0
3202413,2008.0,7560.0,,广西,集体所有制企业,企业法人,0.59,0.0,0.0,0.0,217.0,105840.0,147420.0,370440.0,148176.0,185220.0,0.0,-41580.0,0.0,0.0,0.0,0.0,0.0,0.0,3175.2,190.512,287.0,181440.0,86940.0,181440.0,127008.0,36288.0,0.0,94500.0,0.0,0.0,0.0,0.0,54432.0,3265.92,0.0,0.0,703.0,204120.0,98280.0,428652.0,300056.4,85730.4,0.0,105840.0,0.0,0.0,0.0,0.0,0.0,0.0,6123.6,367.416
38296,2005.0,5510.0,商业服务业,湖北,股份有限公司,自然人,0.56,1.0,1.0,1.0,565.0,275500.0,404985.0,771400.0,617120.0,154280.0,0.0,-129485.0,0.0,0.0,0.0,0.0,0.0,0.0,11020.0,661.2,507.0,60610.0,110200.0,284867.0,199406.9,56973.4,0.0,-49590.0,6061.0,484.88,0.0,0.0,0.0,0.0,0.0,0.0,403.0,330600.0,162545.0,793440.0,317376.0,238032.0,0.0,168055.0,33060.0,2644.8,0.0,0.0,0.0,0.0,0.0,0.0
1905291,2011.0,890.0,社区服务,广东,股份有限公司,企业法人,0.87,0.0,1.0,1.0,936.0,7120.0,12460.0,2136.0,1708.8,640.8,0.0,-5340.0,0.0,0.0,0.0,0.0,0.0,0.0,284.8,17.088,815.0,8900.0,4005.0,22250.0,13350.0,8900.0,0.0,4895.0,0.0,0.0,0.0,0.0,6675.0,400.5,0.0,0.0,291.0,5340.0,6675.0,20292.0,8116.8,10146.0,0.0,-1335.0,0.0,0.0,2029.2,81.168,0.0,0.0,0.0,0.0
438420,2007.0,4460.0,商业服务业,江西,农民专业合作社,企业法人,0.61,0.0,0.0,0.0,568.0,35680.0,46830.0,78496.0,39248.0,15699.2,0.0,-11150.0,0.0,0.0,0.0,0.0,23548.8,1412.9279999999999,0.0,0.0,172.0,120420.0,231920.0,36126.0,14450.4,18063.0,0.0,-111500.0,0.0,0.0,0.0,0.0,0.0,0.0,1204.2,72.252,155.0,223000.0,109270.0,869700.0,434850.0,86970.0,0.0,113730.0,0.0,0.0,17394.0,695.76,0.0,0.0,0.0,0.0
3057957,2005.0,5390.0,零售业,湖北,集体所有制企业,企业法人,0.71,1.0,1.0,1.0,459.0,269500.0,396165.0,512050.0,358435.0,256025.0,0.0,-126665.0,0.0,0.0,0.0,2048.2,0.0,0.0,0.0,0.0,513.0,237160.0,463540.0,177480.0,910694.4,455347.2,0.0,-226380.0,0.0,0.0,0.0,0.0,341510.4,20490.624,0.0,0.0,63.0,194040.0,188650.0,194040.0,116424.0,19404.0,0.0,5390.0,0.0,0.0,0.0,0.0,0.0,0.0,9702.0,582.12
3095193,2002.0,8860.0,商业服务业,山东,合伙企业,自然人,0.74,1.0,1.0,0.0,995.0,575900.0,850560.0,979030.0,587418.0,489515.0,0.0,-274660.0,0.0,0.0,0.0,0.0,293709.0,17622.54,0.0,0.0,288.0,496160.0,243650.0,1190784.0,833548.8,595392.0,0.0,252510.0,49616.0,3969.28,0.0,0.0,0.0,0.0,0.0,0.0,636.0,398700.0,584760.0,1515060.0,909036.0,151506.0,0.0,-186060.0,39870.0,3189.6,0.0,0.0,0.0,0.0,0.0,0.0
2092674,2003.0,5200.0,商业服务业,江西,股份有限公司,自然人,0.77,1.0,1.0,1.0,205.0,312000.0,460200.0,1435200.0,1148160.0,717600.0,0.0,-148200.0,0.0,0.0,0.0,0.0,0.0,0.0,12480.0,748.8,939.0,67600.0,31200.0,338000.0,236600.0,67600.0,0.0,36400.0,0.0,0.0,0.0,0.0,101400.0,6084.0,0.0,0.0,946.0,218400.0,319800.0,262080.0,209664.0,52416.0,0.0,-101400.0,21840.0,1747.2,0.0,0.0,0.0,0.0,0.0,0.0
2917476,2008.0,8640.0,零售业,江西,集体所有制企业,自然人,0.51,0.0,0.0,0.0,459.0,241920.0,349920.0,774144.0,309657.6,154828.8,0.0,-108000.0,0.0,0.0,0.0,0.0,0.0,0.0,9676.8,580.6080000000001,208.0,69120.0,30240.0,110592.0,77414.4,22118.4,0.0,38880.0,0.0,0.0,0.0,0.0,33177.6,1990.656,0.0,0.0,211.0,155520.0,146880.0,264384.0,158630.4,26438.4,0.0,8640.0,0.0,0.0,5287.68,211.5072,0.0,0.0,0.0,0.0
2996964,2014.0,9960.0,工业,广西,合伙企业,自然人,0.66,0.0,0.0,0.0,300.0,39840.0,59760.0,171312.0,119918.4,51393.6,0.0,-19920.0,0.0,0.0,0.0,0.0,51393.6,3083.616,0.0,0.0,736.0,79680.0,139440.0,191232.0,76492.8,19123.2,0.0,-59760.0,0.0,0.0,0.0,0.0,0.0,0.0,3984.0,239.04,955.0,89640.0,159360.0,224100.0,89640.0,112050.0,0.0,-69720.0,0.0,0.0,0.0,0.0,0.0,0.0,3585.6,215.136
2472010,2001.0,8000.0,零售业,江西,农民专业合作社,企业法人,0.89,1.0,1.0,0.0,293.0,448000.0,220000.0,2150400.0,102080.0,1075200.0,0.0,228000.0,0.0,0.0,0.0,0.0,645120.0,38707.2,0.0,0.0,669.0,600000.0,592000.0,1740000.0,1044000.0,522000.0,0.0,8000.0,60000.0,4800.0,0.0,0.0,0.0,0.0,0.0,0.0,350.0,512000.0,1008000.0,614400.0,430080.0,184320.0,0.0,-496000.0,0.0,0.0,0.0,0.0,0.0,0.0,25600.0,1536.0
551328,2013.0,8190.0,社区服务,湖北,有限责任公司,企业法人,0.67,0.0,0.0,0.0,204.0,16380.0,16380.0,65520.0,39312.0,6552.0,0.0,0.0,0.0,0.0,1310.4,52.416000000000004,0.0,0.0,0.0,0.0,88.0,49140.0,20475.0,201474.0,80589.6,40294.8,0.0,28665.0,0.0,0.0,0.0,0.0,0.0,0.0,2457.0,147.42,997.0,131040.0,61425.0,26208.0,13104.0,5241.6,0.0,69615.0,0.0,0.0,0.0,0.0,7862.4,471.744,0.0,0.0
945645,2006.0,2280.0,社区服务,广东,集体所有制企业,自然人,0.55,1.0,1.0,1.0,746.0,102600.0,50160.0,123120.0,73872.0,36936.0,0.0,52440.0,0.0,0.0,0.0,0.0,36936.0,2216.16,0.0,0.0,626.0,22800.0,10260.0,22800.0,9120.0,4560.0,0.0,12540.0,0.0,0.0,0.0,0.0,6840.0,410.4,0.0,0.0,46.0,25080.0,45600.0,2508.0,1504.8,752.4,0.0,-20520.0,0.0,0.0,0.0,0.0,0.0,0.0,752.4,45.144
2523265,2013.0,2120.0,社区服务,,合伙企业,企业法人,0.72,0.0,0.0,0.0,668.0,4240.0,3180.0,1696.0,1187.2,508.8,0.0,1060.0,0.0,0.0,101.76,4.0704,0.0,0.0,0.0,0.0,809.0,19080.0,25440.0,177480.0,29574.0,5914.8,0.0,-6360.0,1908.0,152.64,0.0,0.0,0.0,0.0,0.0,0.0,882.0,33920.0,15900.0,149248.0,104473.6,29849.6,0.0,18020.0,0.0,0.0,5969.92,238.7968,0.0,0.0,0.0,0.0
625969,2009.0,260.0,零售业,江西,农民专业合作社,自然人,0.77,0.0,0.0,0.0,647.0,1560.0,1950.0,2808.0,1965.6,1123.2,0.0,-390.0,0.0,0.0,224.64,8.9856,0.0,0.0,0.0,0.0,691.0,5460.0,10400.0,14196.0,11356.8,7098.0,0.0,-4940.0,0.0,0.0,0.0,0.0,0.0,0.0,218.4,13.104000000000001,192.0,8320.0,8060.0,36608.0,25625.6,14643.2,0.0,260.0,0.0,0.0,2928.64,117.1456,0.0,0.0,0.0,0.0
2401224,2009.0,540.0,服务业,山东,有限责任公司,自然人,0.83,0.0,0.0,0.0,524.0,9720.0,9180.0,10692.0,6415.2,5346.0,0.0,540.0,0.0,0.0,1069.2,42.768,0.0,0.0,0.0,0.0,759.0,11340.0,5400.0,35154.0,24607.8,3515.4,0.0,5940.0,0.0,0.0,703.08,28.1232,0.0,0.0,0.0,0.0,916.0,12960.0,18630.0,37584.0,26308.8,3758.4,0.0,-5670.0,0.0,0.0,0.0,0.0,0.0,0.0,259.2,15.552
2930494,2014.0,9060.0,商业服务业,广西,集体所有制企业,自然人,0.95,1.0,1.0,1.0,199.0,36240.0,54360.0,173952.0,104371.2,86976.0,0.0,-18120.0,0.0,0.0,17395.2,695.808,0.0,0.0,0.0,0.0,927.0,18120.0,18120.0,47112.0,37689.6,9422.4,0.0,0.0,0.0,0.0,1884.48,75.3792,0.0,0.0,0.0,0.0,811.0,135900.0,253680.0,394110.0,275877.0,78822.0,0.0,-117780.0,0.0,0.0,15764.4,630.576,0.0,0.0,0.0,0.0
3396899,2010.0,8520.0,交通运输业,福建,集体所有制企业,企业法人,0.75,0.0,0.0,0.0,796.0,42600.0,34080.0,85200.0,59640.0,25560.0,0.0,8520.0,0.0,0.0,0.0,0.0,25560.0,1533.6,0.0,0.0,790.0,255600.0,494160.0,1201320.0,840924.0,120132.0,0.0,-238560.0,0.0,0.0,0.0,0.0,360396.0,21623.76,0.0,0.0,734.0,298200.0,289680.0,1312080.0,1049664.0,393624.0,0.0,8520.0,0.0,0.0,0.0,0.0,393624.0,23617.44,0.0,0.0
2161871,2013.0,9590.0,交通运输业,湖南,农民专业合作社,自然人,0.68,0.0,0.0,0.0,513.0,76720.0,67130.0,122752.0,73651.2,61376.0,0.0,9590.0,7672.0,613.76,0.0,0.0,0.0,0.0,0.0,0.0,110.0,28770.0,9590.0,5754.0,3452.4,1726.2,0.0,19180.0,2877.0,230.16,0.0,0.0,0.0,0.0,0.0,0.0,727.0,38360.0,28770.0,180292.0,72116.8,90146.0,0.0,9590.0,0.0,0.0,0.0,0.0,0.0,0.0,1534.4,92.064
2334092,2010.0,950.0,交通运输业,湖南,股份有限公司,企业法人,0.52,1.0,1.0,0.0,308.0,4750.0,5700.0,11875.0,4750.0,4750.0,0.0,-950.0,0.0,0.0,950.0,38.0,0.0,0.0,0.0,0.0,783.0,22800.0,43700.0,61560.0,36936.0,12312.0,0.0,-20900.0,0.0,0.0,0.0,0.0,0.0,0.0,456.0,27.36,434.0,19950.0,38000.0,83790.0,41895.0,8379.0,0.0,-18050.0,1995.0,159.6,0.0,0.0,0.0,0.0,0.0,0.0
3310893,2012.0,1020.0,商业服务业,湖北,农民专业合作社,自然人,0.88,0.0,0.0,0.0,785.0,15300.0,21420.0,19890.0,11934.0,9945.0,0.0,-6120.0,0.0,0.0,0.0,0.0,5967.0,358.02,0.0,0.0,64.0,8160.0,3570.0,17136.0,10281.6,1713.6,0.0,4590.0,0.0,0.0,0.0,0.0,0.0,0.0,163.2,9.792,935.0,20400.0,29070.0,59160.0,47328.0,11832.0,0.0,-8670.0,0.0,0.0,2366.4,94.656,0.0,0.0,0.0,0.0
213428,2010.0,3590.0,服务业,湖南,农民专业合作社,企业法人,0.75,1.0,0.0,1.0,76.0,17950.0,7180.0,30515.0,15257.5,9154.5,0.0,10770.0,1795.0,143.6,0.0,0.0,0.0,0.0,0.0,0.0,789.0,21540.0,26925.0,107700.0,86160.0,32310.0,0.0,-5385.0,0.0,0.0,0.0,0.0,32310.0,1938.6,0.0,0.0,581.0,75390.0,107700.0,226170.0,90468.0,22617.0,0.0,-32310.0,0.0,0.0,0.0,0.0,67851.0,4071.06,0.0,0.0
2007302,2000.0,9000.0,交通运输业,福建,有限责任公司,企业法人,0.64,0.0,0.0,0.0,349.0,270000.0,391500.0,324000.0,194400.0,162000.0,0.0,-121500.0,0.0,0.0,0.0,0.0,0.0,0.0,2700.0,162.0,696.0,720000.0,1422000.0,3456000.0,2764800.0,1728000.0,0.0,-702000.0,0.0,0.0,0.0,0.0,0.0,0.0,28800.0,1728.0,218.0,459000.0,900000.0,1744200.0,1395360.0,697680.0,0.0,-441000.0,45900.0,3672.0,0.0,0.0,0.0,0.0,0.0,0.0
2003729,2002.0,3900.0,服务业,广西,集体所有制企业,自然人,0.62,0.0,1.0,1.0,912.0,101400.0,195000.0,304200.0,212940.0,152100.0,0.0,-93600.0,10140.0,811.2,0.0,0.0,0.0,0.0,0.0,0.0,412.0,163800.0,159900.0,327600.0,163800.0,98280.0,0.0,3900.0,0.0,0.0,0.0,0.0,0.0,0.0,4914.0,294.84,698.0,175500.0,257400.0,386100.0,231660.0,193050.0,0.0,-81900.0,0.0,0.0,0.0,0.0,0.0,0.0,8775.0,526.5
1666279,2013.0,7920.0,交通运输业,山东,农民专业合作社,企业法人,0.63,0.0,1.0,1.0,828.0,31680.0,23760.0,34848.0,27878.4,17424.0,0.0,7920.0,0.0,0.0,0.0,0.0,10454.4,627.264,0.0,0.0,98.0,47520.0,59400.0,190080.0,95040.0,76032.0,0.0,-11880.0,0.0,0.0,0.0,0.0,0.0,0.0,475.2,28.511999999999997,435.0,158400.0,225720.0,411840.0,329472.0,82368.0,0.0,-67320.0,0.0,0.0,0.0,0.0,123552.0,7413.12,0.0,0.0
3189078,2009.0,3790.0,社区服务,山东,集体所有制企业,企业法人,0.97,1.0,0.0,1.0,295.0,22740.0,18950.0,95508.0,66855.6,19101.6,0.0,3790.0,2274.0,181.92,0.0,0.0,0.0,0.0,0.0,0.0,904.0,26530.0,11370.0,114079.0,45631.6,11407.9,0.0,15160.0,0.0,0.0,0.0,0.0,0.0,0.0,1326.5,79.59,823.0,60640.0,85275.0,163728.0,65491.2,81864.0,0.0,-24635.0,0.0,0.0,0.0,0.0,49118.4,2947.1040000000003,0.0,0.0
2374953,2013.0,870.0,社区服务,广东,合伙企业,企业法人,0.56,0.0,0.0,1.0,838.0,6960.0,12180.0,2784.0,1948.8,278.4,0.0,-5220.0,0.0,0.0,0.0,0.0,835.2,50.111999999999995,0.0,0.0,599.0,5220.0,8700.0,15660.0,12528.0,7830.0,0.0,290.0,0.0,0.0,1566.0,62.64,0.0,0.0,0.0,0.0,155.0,13920.0,13050.0,44544.0,35635.2,22272.0,0.0,870.0,0.0,0.0,4454.4,178.176,0.0,0.0,0.0,0.0
3312164,2002.0,7140.0,工业,江西,合伙企业,企业法人,0.99,1.0,1.0,0.0,992.0,278460.0,542640.0,640458.0,320229.0,256183.2,0.0,-264180.0,0.0,0.0,0.0,0.0,192137.4,11528.243999999999,0.0,0.0,984.0,399840.0,589050.0,479808.0,335865.6,95961.6,0.0,-189210.0,0.0,0.0,19192.32,767.6928,0.0,0.0,0.0,0.0,281.0,214200.0,207060.0,385560.0,192780.0,192780.0,0.0,7140.0,0.0,0.0,0.0,0.0,115668.0,6940.08,0.0,0.0
2630328,2007.0,9760.0,工业,福建,有限责任公司,企业法人,0.58,1.0,1.0,1.0,794.0,156160.0,292800.0,312320.0,156160.0,45342.0,0.0,-136640.0,15616.0,1249.28,0.0,0.0,0.0,0.0,0.0,0.0,979.0,175680.0,248880.0,720288.0,504201.6,216086.4,0.0,-73200.0,0.0,0.0,0.0,0.0,0.0,0.0,7027.2,421.63199999999995,485.0,97600.0,175680.0,439200.0,307440.0,87840.0,0.0,-78080.0,0.0,0.0,17568.0,702.72,0.0,0.0,0.0,0.0
2012348,2007.0,9030.0,社区服务,广西,股份有限公司,企业法人,0.64,0.0,0.0,0.0,536.0,361200.0,176085.0,288960.0,202272.0,57792.0,0.0,185115.0,0.0,0.0,11558.4,462.336,0.0,0.0,0.0,0.0,267.0,406350.0,198660.0,203175.0,101587.5,60952.5,0.0,207690.0,0.0,0.0,0.0,0.0,60952.5,3657.15,0.0,0.0,294.0,180600.0,85785.0,776580.0,465948.0,310632.0,0.0,94815.0,0.0,0.0,62126.4,2485.056,0.0,0.0,0.0,0.0
727151,2013.0,6830.0,社区服务,广东,合伙企业,企业法人,0.9,0.0,0.0,0.0,406.0,54640.0,71715.0,114744.0,91795.2,45897.6,0.0,-17075.0,0.0,0.0,9179.52,367.1808,0.0,0.0,0.0,0.0,464.0,61470.0,109280.0,153675.0,107572.5,46102.5,0.0,-47810.0,0.0,0.0,0.0,0.0,46102.5,2766.15,0.0,0.0,392.0,27320.0,40980.0,13660.0,10928.0,2732.0,0.0,-13660.0,0.0,0.0,0.0,0.0,0.0,0.0,1092.8,65.568
3221153,2002.0,9660.0,工业,湖北,集体所有制企业,企业法人,0.71,1.0,1.0,1.0,886.0,251160.0,362250.0,1255800.0,879060.0,251160.0,0.0,-111090.0,0.0,0.0,50232.0,2009.28,0.0,0.0,0.0,0.0,776.0,540960.0,796950.0,2055648.0,1438953.6,205564.8,0.0,-255990.0,0.0,0.0,0.0,0.0,0.0,0.0,10819.2,649.1519999999999,771.0,724500.0,714840.0,1956150.0,782460.0,978075.0,0.0,9660.0,72450.0,5796.0,0.0,0.0,0.0,0.0,0.0,0.0
409443,2005.0,4630.0,服务业,湖南,有限责任公司,自然人,0.89,1.0,1.0,1.0,681.0,92600.0,43985.0,388920.0,194460.0,155568.0,0.0,48615.0,0.0,0.0,31113.6,1244.5439999999999,0.0,0.0,0.0,0.0,400.0,203720.0,398180.0,366696.0,183348.0,73339.2,0.0,-194460.0,0.0,0.0,0.0,0.0,0.0,0.0,10186.0,611.16,491.0,277800.0,546340.0,1166760.0,816732.0,583380.0,0.0,-268540.0,0.0,0.0,0.0,0.0,350028.0,21001.68,0.0,0.0
41159,2006.0,7960.0,零售业,山东,合伙企业,企业法人,0.85,0.0,0.0,0.0,933.0,143280.0,202980.0,472824.0,283694.4,189129.6,0.0,-59700.0,0.0,0.0,0.0,0.0,141847.2,8510.832,0.0,0.0,988.0,238800.0,230840.0,788040.0,551628.0,236412.0,0.0,7960.0,0.0,0.0,0.0,0.0,236412.0,14184.72,0.0,0.0,198.0,87560.0,79600.0,376508.0,150603.2,188254.0,0.0,7960.0,0.0,0.0,0.0,0.0,0.0,0.0,2626.8,157.608
3198827,2009.0,2900.0,工业,福建,有限责任公司,企业法人,0.97,1.0,1.0,1.0,645.0,69600.0,33350.0,187920.0,75168.0,93960.0,0.0,36250.0,0.0,0.0,18792.0,751.68,0.0,0.0,0.0,0.0,740.0,81200.0,156600.0,267960.0,133980.0,107184.0,0.0,-75400.0,0.0,0.0,21436.8,857.472,0.0,0.0,0.0,0.0,951.0,116000.0,226200.0,406000.0,162400.0,162400.0,0.0,-110200.0,11600.0,928.0,0.0,0.0,0.0,0.0,0.0,0.0
