ID,注册时间,注册资本,行业,区域,企业类型,控制人类型,控制人持股比例
343752,2008,5510,商业服务业,湖南,股份有限公司,自然人,0.74
550121,2000,5260,交通运输业,湖北,股份有限公司,企业法人,0.82
3156270,2011,7940,商业服务业,福建,集体所有制企业,NA,0.74
2087584,2010,3130,零售业,湖北,集体所有制企业,自然人,0.82
598340,2008,3270,交通运输业,福建,有限责任公司,自然人,0.62
914041,2002,1850,服务业,湖北,股份有限公司,自然人,0.87
3416792,2001,7020,服务业,湖北,集体所有制企业,自然人,0.83
1975794,2008,390,交通运输业,江西,合伙企业,自然人,0.88
427117,2014,590,社区服务,广东,股份有限公司,自然人,0.88
1968538,2000,9050,零售业,湖北,农民专业合作社,自然人,0.91
546257,2005,7050,零售业,湖南,集体所有制企业,自然人,0.8
383850,2000,9430,零售业,湖南,有限责任公司,企业法人,1
875101,2012,950,零售业,江西,有限责任公司,企业法人,0.97
359994,2004,150,服务业,湖北,合伙企业,企业法人,0.51
3379533,2006,2790,社区服务,广西,股份有限公司,自然人,0.68
917663,2010,790,零售业,湖南,有限责任公司,企业法人,0.51
1673017,2002,6270,商业服务业,山东,农民专业合作社,自然人,0.92
3411197,2008,1200,商业服务业,福建,合伙企业,自然人,0.61
852535,2006,6570,社区服务,江西,农民专业合作社,企业法人,0.71
3169198,2013,8630,社区服务,江西,有限责任公司,企业法人,0.98
2388553,2011,3990,工业,湖南,合伙企业,自然人,0.98
3096000,2006,6670,工业,山东,农民专业合作社,自然人,0.59
231153,2005,5840,零售业,福建,股份有限公司,企业法人,0.77
207863,2007,9720,工业,江西,有限责任公司,自然人,0.86
469757,2011,7660,零售业,福建,农民专业合作社,自然人,0.53
1621426,2011,2790,工业,湖南,集体所有制企业,自然人,0.72
745399,2005,1470,零售业,广西,集体所有制企业,企业法人,0.51
2510792,2010,3730,零售业,湖北,有限责任公司,企业法人,0.97
1888350,2010,7930,工业,广东,集体所有制企业,企业法人,0.71
907180,2003,7360,交通运输业,福建,农民专业合作社,企业法人,0.74
502203,2004,600,零售业,江西,股份有限公司,自然人,0.52
2607354,2003,7720,工业,广西,集体所有制企业,企业法人,0.82
1999317,2005,3050,交通运输业,广东,有限责任公司,企业法人,0.54
3063676,2004,7930,工业,山东,有限责任公司,企业法人,0.79
602692,2006,3490,零售业,湖北,农民专业合作社,自然人,0.96
2129907,2004,730,服务业,广西,合伙企业,自然人,0.9
865047,2002,4030,交通运输业,湖南,农民专业合作社,企业法人,0.71
2295654,2010,1200,交通运输业,广东,农民专业合作社,企业法人,0.55
1842237,2010,360,工业,湖北,股份有限公司,自然人,0.69
783194,2012,100,社区服务,湖南,农民专业合作社,自然人,0.66
2728076,2013,6780,工业,江西,股份有限公司,自然人,0.83
3291342,2004,4610,交通运输业,广西,集体所有制企业,企业法人,0.53
2641236,2011,6430,零售业,湖南,集体所有制企业,企业法人,0.78
1586426,2001,7350,社区服务,湖北,农民专业合作社,自然人,0.58
1010569,2004,5310,社区服务,湖北,合伙企业,自然人,0.87
995481,2004,7310,社区服务,湖北,合伙企业,企业法人,0.87
3081365,2013,2230,社区服务,湖北,农民专业合作社,企业法人,0.89
2536031,2003,NA,零售业,江西,有限责任公司,企业法人,0.81
2761175,2010,2780,零售业,湖北,集体所有制企业,自然人,0.6
3094363,2011,6730,零售业,广西,农民专业合作社,自然人,0.67
188170,2014,4160,交通运输业,湖南,合伙企业,企业法人,0.66
2095467,2013,4040,商业服务业,广西,集体所有制企业,自然人,0.75
2061992,2003,8080,交通运输业,山东,集体所有制企业,自然人,0.84
3034714,2002,4770,交通运输业,湖南,合伙企业,自然人,1
2523191,2011,9150,服务业,广西,集体所有制企业,企业法人,0.72
8972,2004,920,社区服务,福建,集体所有制企业,企业法人,0.59
2459198,2013,5430,工业,湖北,农民专业合作社,自然人,0.51
1027461,2003,2110,交通运输业,湖南,有限责任公司,企业法人,0.65
2966260,2001,5030,零售业,江西,集体所有制企业,企业法人,0.71
2118483,2003,9000,工业,江西,股份有限公司,自然人,0.73
3294300,2009,2640,工业,江西,有限责任公司,自然人,0.88
2832518,2006,9450,交通运输业,福建,合伙企业,NA,0.91
1626491,2004,1280,工业,广西,集体所有制企业,自然人,0.6
2221124,2008,1240,商业服务业,山东,合伙企业,自然人,0.58
1777213,2005,6250,交通运输业,广东,集体所有制企业,企业法人,0.66
227049,2004,3670,商业服务业,广东,有限责任公司,企业法人,1
181396,2002,2190,服务业,广西,农民专业合作社,企业法人,0.91
2916098,2012,9880,服务业,山东,农民专业合作社,企业法人,0.89
791939,2005,3620,工业,广东,集体所有制企业,企业法人,0.8
3308310,2010,6840,社区服务,福建,农民专业合作社,企业法人,0.97
2291875,2005,2700,社区服务,福建,农民专业合作社,自然人,0.97
3202413,2008,7560,NA,广西,集体所有制企业,企业法人,0.59
38296,2005,5510,商业服务业,湖北,股份有限公司,自然人,0.56
1905291,2011,890,社区服务,广东,股份有限公司,企业法人,0.87
438420,2007,4460,商业服务业,江西,农民专业合作社,企业法人,0.61
3057957,2005,5390,零售业,湖北,集体所有制企业,企业法人,0.71
3095193,2002,8860,商业服务业,山东,合伙企业,自然人,0.74
2092674,2003,5200,商业服务业,江西,股份有限公司,自然人,0.77
2917476,2008,8640,零售业,江西,集体所有制企业,自然人,0.51
2996964,2014,9960,工业,广西,合伙企业,自然人,0.66
2472010,2001,8000,零售业,江西,农民专业合作社,企业法人,0.89
551328,2013,8190,社区服务,湖北,有限责任公司,企业法人,0.67
945645,2006,2280,社区服务,广东,集体所有制企业,自然人,0.55
2523265,2013,2120,社区服务,NA,合伙企业,企业法人,0.72
625969,2009,260,零售业,江西,农民专业合作社,自然人,0.77
2401224,2009,540,服务业,山东,有限责任公司,自然人,0.83
2930494,2014,9060,商业服务业,广西,集体所有制企业,自然人,0.95
3396899,2010,8520,交通运输业,福建,集体所有制企业,企业法人,0.75
2161871,2013,9590,交通运输业,湖南,农民专业合作社,自然人,0.68
2334092,2010,950,交通运输业,湖南,股份有限公司,企业法人,0.52
3310893,2012,1020,商业服务业,湖北,农民专业合作社,自然人,0.88
213428,2010,3590,服务业,湖南,农民专业合作社,企业法人,NA
2007302,2000,9000,交通运输业,福建,有限责任公司,企业法人,0.64
2003729,2002,3900,服务业,广西,集体所有制企业,自然人,0.62
1666279,2013,7920,交通运输业,山东,农民专业合作社,企业法人,0.63
3189078,2009,3790,社区服务,山东,集体所有制企业,企业法人,0.97
2374953,2013,870,社区服务,广东,合伙企业,企业法人,0.56
3312164,2002,7140,工业,江西,合伙企业,企业法人,0.99
2630328,2007,9760,工业,福建,有限责任公司,企业法人,0.58
2012348,2007,9030,社区服务,广西,股份有限公司,企业法人,0.64
727151,2013,6830,社区服务,广东,合伙企业,企业法人,0.9
3221153,2002,9660,工业,湖北,集体所有制企业,企业法人,0.71
409443,2005,4630,服务业,湖南,有限责任公司,自然人,0.89
41159,2006,7960,零售业,山东,合伙企业,企业法人,0.85
3198827,2009,2900,工业,福建,有限责任公司,企业法人,0.97
2777444,2014,6580,社区服务,湖南,NA,企业法人,0.56
516584,2012,8690,零售业,湖南,集体所有制企业,自然人,0.82
835791,2000,2750,服务业,广东,股份有限公司,企业法人,0.68
2940822,2004,6440,服务业,福建,合伙企业,自然人,0.79
2274110,2010,9290,社区服务,湖南,有限责任公司,自然人,0.72
2465542,2007,5320,工业,湖南,有限责任公司,企业法人,0.64
3076538,2003,2280,服务业,山东,股份有限公司,企业法人,0.73
906716,2004,1810,服务业,江西,集体所有制企业,企业法人,0.97
3327633,2009,9890,服务业,江西,集体所有制企业,企业法人,0.61
1575834,2013,4550,工业,山东,集体所有制企业,企业法人,0.99
2337173,2009,8310,交通运输业,广东,集体所有制企业,自然人,0.73
961439,2009,1060,交通运输业,广西,合伙企业,自然人,0.53
1989228,2004,NA,工业,湖北,集体所有制企业,企业法人,0.74
789153,2003,2210,交通运输业,福建,农民专业合作社,自然人,0.77
322369,2012,630,商业服务业,湖北,合伙企业,企业法人,0.81
627452,2008,9390,零售业,山东,集体所有制企业,企业法人,0.79
2662211,2004,360,社区服务,江西,股份有限公司,企业法人,0.61
1845510,2001,1080,服务业,广东,股份有限公司,自然人,0.8
2124619,NA,1900,商业服务业,广西,有限责任公司,自然人,0.95
993735,2010,4810,交通运输业,湖南,合伙企业,自然人,0.91
3174820,2008,7560,工业,广西,有限责任公司,自然人,0.79
1004731,2001,2790,社区服务,山东,集体所有制企业,自然人,0.58
2913384,2002,4340,商业服务业,江西,集体所有制企业,企业法人,0.7
551480,2000,2570,工业,湖北,合伙企业,自然人,0.74
2132590,2008,6650,交通运输业,广西,集体所有制企业,企业法人,0.8
3182074,2002,6650,服务业,山东,合伙企业,企业法人,0.75
2235533,2001,5050,商业服务业,江西,股份有限公司,企业法人,0.98
339289,2006,1980,工业,广东,农民专业合作社,自然人,0.67
213889,2010,5810,社区服务,福建,集体所有制企业,自然人,0.76
1834753,2000,6240,服务业,广西,合伙企业,企业法人,0.54
307874,2005,5950,商业服务业,江西,集体所有制企业,自然人,0.59
1589482,2013,500,工业,广西,股份有限公司,企业法人,0.81
2921535,2001,7880,社区服务,湖南,合伙企业,自然人,0.83
1655453,2014,5890,零售业,江西,有限责任公司,自然人,0.69
35662,2012,1410,零售业,湖北,农民专业合作社,自然人,0.82
671269,2013,1980,商业服务业,广东,农民专业合作社,NA,0.91
562420,2005,9300,工业,江西,农民专业合作社,企业法人,0.6
491353,2006,6690,服务业,湖北,农民专业合作社,自然人,0.93
539426,2006,9660,交通运输业,山东,农民专业合作社,企业法人,0.57
2248131,2005,4860,商业服务业,江西,股份有限公司,自然人,0.83
340798,2014,5450,服务业,山东,有限责任公司,自然人,0.85
742677,2010,4270,零售业,广西,合伙企业,企业法人,0.93
3350759,2010,460,服务业,广东,集体所有制企业,自然人,0.87
2099590,2002,7840,零售业,山东,股份有限公司,企业法人,0.69
1967022,2009,7580,零售业,江西,股份有限公司,企业法人,0.61
609845,2012,3320,工业,福建,股份有限公司,企业法人,0.91
2205232,2014,7500,工业,湖北,集体所有制企业,自然人,0.94
2510938,2013,8620,零售业,福建,集体所有制企业,自然人,0.98
1578270,2011,480,零售业,湖北,有限责任公司,自然人,0.62
2483852,2006,9910,社区服务,广西,农民专业合作社,企业法人,0.73
41906,2001,9420,商业服务业,江西,有限责任公司,自然人,0.77
119380,2005,6270,商业服务业,山东,合伙企业,自然人,0.53
1912032,2011,2510,交通运输业,江西,有限责任公司,企业法人,0.55
437503,2010,3070,工业,福建,合伙企业,自然人,0.66
626475,2011,8030,工业,江西,合伙企业,自然人,0.89
186730,2002,6450,工业,广东,集体所有制企业,企业法人,0.86
2887530,2003,1050,工业,广西,农民专业合作社,NA,0.57
55990,2012,3210,商业服务业,福建,股份有限公司,自然人,0.62
227950,2001,3040,社区服务,广东,有限责任公司,自然人,0.59
184062,2002,6310,商业服务业,湖南,合伙企业,企业法人,0.72
929625,2000,1580,工业,湖北,有限责任公司,自然人,0.54
2435984,2001,4530,交通运输业,湖南,有限责任公司,自然人,0.62
619366,2006,6190,商业服务业,福建,有限责任公司,企业法人,0.78
807296,2009,4540,零售业,福建,有限责任公司,企业法人,0.67
3107454,2012,9890,社区服务,福建,农民专业合作社,自然人,0.68
3370781,2006,9360,交通运输业,福建,农民专业合作社,企业法人,0.85
1559765,2010,8290,商业服务业,湖南,合伙企业,自然人,0.72
1719627,2008,8610,商业服务业,广东,农民专业合作社,自然人,0.65
2795758,2012,3260,社区服务,湖北,集体所有制企业,自然人,0.98
496012,2009,6550,交通运输业,广西,股份有限公司,自然人,0.7
1975979,2004,8380,零售业,山东,有限责任公司,企业法人,0.88
318630,2013,9570,服务业,福建,农民专业合作社,自然人,0.86
462117,2003,3980,交通运输业,福建,股份有限公司,企业法人,0.8
1513771,2011,9150,工业,广东,股份有限公司,企业法人,0.77
94340,2014,300,服务业,广东,股份有限公司,企业法人,0.54
1757337,2010,9540,交通运输业,江西,合伙企业,自然人,0.89
3062797,2008,9840,商业服务业,江西,股份有限公司,企业法人,0.53
148219,2013,NA,社区服务,湖南,集体所有制企业,企业法人,1
330070,2001,9210,交通运输业,广西,有限责任公司,NA,0.51
2940409,2001,1800,服务业,福建,股份有限公司,企业法人,0.61
444903,2000,2950,工业,广西,农民专业合作社,自然人,1
3083492,2014,5570,零售业,广东,集体所有制企业,企业法人,0.66
666221,2011,4610,工业,江西,有限责任公司,自然人,0.53
2759093,2010,2440,商业服务业,广西,农民专业合作社,企业法人,0.92
241016,2006,1960,商业服务业,湖南,有限责任公司,自然人,0.69
2379379,2013,5120,交通运输业,福建,股份有限公司,自然人,0.92
2144131,2002,5480,零售业,江西,股份有限公司,企业法人,0.78
2265241,2011,9160,服务业,江西,农民专业合作社,自然人,0.75
1832031,2003,8480,交通运输业,广东,合伙企业,企业法人,0.7
2379217,2002,9450,社区服务,福建,合伙企业,企业法人,0.99
381016,2004,8100,零售业,湖南,有限责任公司,自然人,0.97
1981848,2006,7350,零售业,广西,股份有限公司,自然人,0.88
26885,2003,4660,商业服务业,广东,集体所有制企业,企业法人,0.96
948010,2014,6890,交通运输业,广东,合伙企业,自然人,0.81
96500,2006,3990,工业,江西,集体所有制企业,自然人,0.82
1779447,2011,4560,工业,广东,集体所有制企业,自然人,0.94
2456252,2008,1480,服务业,湖北,合伙企业,企业法人,0.83
461453,2012,8600,零售业,湖南,合伙企业,自然人,0.8
1889475,2007,2830,服务业,广东,股份有限公司,企业法人,0.74
894699,NA,5240,商业服务业,广西,集体所有制企业,自然人,0.84
1994303,2002,4610,交通运输业,广东,农民专业合作社,企业法人,0.83
3371083,2009,3640,商业服务业,湖南,农民专业合作社,自然人,0.76
2083669,NA,NA,商业服务业,湖南,股份有限公司,自然人,0.86
