ID,year,从业人数,资产总额,负债总额,营业总收入,主营业务收入,利润总额,纳税总额,所有者权益合计
5996997,2017,218,48960,69360,132192,105753.6,13219.2,26438.4,-20400
5997000,2017,131,21120,39600,40128,20064,8025.6,8025.6,-18480
5997008,2017,80,102000,140250,51000,25500,10200,20400,-38250
5997018,2017,96,52500,50750,136500,68250,40950,54600,1750
5997038,2017,363,49680,93840,4968,1987.2,1490.4,993.6,-44160
5997047,2017,423,24150,46920,79695,63756,15939,15939,-22770
5997058,2017,75,35310,68480,77682,54377.4,15536.4,15536.4,-33170
5997059,2017,75,134260,249340,389354,NA,77870.8,77870.8,-115080
5997073,2017,424,69360,132940,117912,82538.4,58956,70747.2,-63580
5997077,2017,444,8160,13600,6528,3916.8,1305.6,2611.2,-5440
5997078,2017,243,98350,47770,216370,151459,21637,43274,50580
5997085,2017,115,255580,491500,434486,304140.2,130345.8,86897.2,-235920
5997088,2017,198,41500,79680,74700,59760,14940,44820,-38180
5997099,2017,991,127920,122590,447720,179088,134316,268632,5330
5997101,2017,298,57680,27810,167272,117090.4,16727.2,66908.8,29870
5997106,2017,943,69480,63690,257076,205660.8,102830.4,102830.4,5790
5997111,2017,809,258060,500480,954822,668375.4,381928.8,572893.2,-242420
5997115,2017,998,11600,5510,33640,26912,16820,0,6090
5997120,2017,232,165360,237705,628368,251347.2,188510.4,0,-72345
5997121,2017,554,48640,85120,9728,6809.6,3891.2,1945.6,-36480
5997125,2017,706,354450,175140,212670,85068,63801,85068,179310
5997136,2017,732,7560,6930,34020,17010,3402,20412,630
5997138,2017,398,37900,51165,117490,70494,46996,46996,NA
5997139,2017,572,59400,29205,190080,114048,57024,114048,30195
5997141,2017,959,16150,7600,46835,18734,14050.5,18734,8550
5997148,2017,921,203520,99640,590208,413145.6,236083.2,354124.8,103880
5997149,2017,182,34920,46560,101268,40507.2,20253.6,0,-11640
5997152,2017,504,7630,9810,12208,6104,3662.4,7324.8,-2180
5997153,2017,731,337920,665280,439296,219648,219648,87859.2,-327360
5997155,2017,380,150640,72630,738136,295254.4,73813.6,442881.6,78010
5997159,2017,441,86400,155520,8640,3456,4320,3456,-69120
5997162,2017,82,16560,16100,61272,49017.6,18381.6,0,460
5997168,2017,69,64120,89310,314188,188512.8,125675.2,62837.6,-25190
5997171,2017,823,165120,80840,710016,426009.6,213004.8,284006.4,84280
5997188,2017,260,448000,440000,985600,689920,492800,394240,8000
5997189,2017,539,6930,12320,10395,4158,4158,2079,-5390
5997190,2017,463,66640,87465,119952,71971.2,23990.4,47980.8,-20825
5997193,2017,874,57120,82110,182784,91392,54835.2,NA,-24990
5997201,2017,958,25160,28305,5032,3019.2,1006.4,3019.2,-3145
5997205,2017,721,190400,374000,304640,121856,60928,182784,-183600
5997212,NA,109,729600,720480,2334720,1400832,1167360,0,9120
5997225,2017,306,58240,108160,52416,41932.8,15724.8,10483.2,-49920
5997230,2017,198,91080,82800,327888,196732.8,65577.6,196732.8,8280
5997231,2017,168,541450,535080,866320,346528,173264,346528,6370
5997234,2017,897,12960,24960,57024,22809.6,28512,22809.6,-12000
5997235,2017,462,11400,8550,11400,5700,4560,2280,2850
5997236,2017,283,27870,37160,91971,36788.4,18394.2,36788.4,-9290
5997239,2017,992,70200,32760,42120,16848,21060,0,37440
5997245,2017,114,50850,94920,233910,163737,23391,46782,-44070
5997247,2017,963,381480,374000,1754808,1228365.6,350961.6,1052884.8,7480
5997248,2017,785,54300,50680,32580,13032,3258,0,3620
5997254,2017,207,578200,284970,1792420,716968,179242,358484,293230
5997257,2017,423,336940,490545,539104,269552,107820.8,323462.4,-153605
5997264,2017,157,33500,48240,127300,76380,25460,76380,-14740
5997265,2017,569,75320,108945,120512,72307.2,36153.6,48204.8,-33625
5997278,2017,301,214540,208230,922522,369008.8,461261,184504.4,6310
5997281,2017,971,126840,241600,456624,182649.6,45662.4,91324.8,-114760
5997282,2017,828,83440,38740,267008,186905.6,106803.2,160204.8,44700
5997289,2017,461,62400,29250,137280,82368,68640,27456,33150
5997292,2017,688,14280,19635,11424,4569.6,NA,0,-5355
5997293,2017,155,39200,77000,148960,89376,44688,59584,-37800
5997299,2017,NA,35360,33150,31824,22276.8,3182.4,19094.4,2210
5997302,2017,577,327840,160505,852384,426192,340953.6,170476.8,167335
5997303,2017,39,691500,1364560,1728750,1383000,172875,345750,-673060
5997308,2017,784,347650,515340,591005,236402,177301.5,354603,-167690
5997311,2017,783,73200,33550,109800,54900,32940,43920,39650
5997312,2017,265,48050,76880,38440,23064,11532,23064,-28830
5997315,2017,261,21960,36600,72468,50727.6,7246.8,14493.6,-14640
5997318,2017,959,24660,11645,39456,31564.8,3945.6,15782.4,13015
5997324,2017,154,62700,29260,163020,65208,81510,32604,33440
5997325,2017,130,97240,47515,175032,122522.4,87516,105019.2,49725
5997326,2017,70,114450,160230,469245,187698,46924.5,281547,-45780
5997328,2017,210,141840,66980,553176,442540.8,165952.8,221270.4,74860
5997330,2017,950,192640,284445,558656,279328,55865.6,111731.2,-91805
5997334,2017,770,405450,792880,1094715,656829,437886,656829,-387430
5997337,2017,751,57610,74070,69132,48392.4,34566,27652.8,-16460
5997341,2017,328,95100,177520,171180,68472,34236,34236,-82420
5997344,2017,946,141020,134610,267938,214350.4,80381.4,107175.2,6410
5997355,2017,729,111680,104700,502560,351792,150768,100512,6980
5997359,2017,861,238140,116235,857304,685843.2,257191.2,0,NA
5997361,2017,62,27300,25350,79170,31668,39585,15834,1950
5997375,2017,126,198560,97820,694960,416976,208488,0,100740
5997380,2017,868,52700,71145,42160,16864,12648,16864,-18445
5997381,2017,685,15240,15240,53340,42672,5334,32004,0
5997384,2017,823,227700,111320,819720,409860,81972,0,116380
5997401,2017,503,75280,98805,286064,114425.6,114425.6,57212.8,-23525
5997402,2017,648,50680,48870,5068,2027.2,1520.4,0,1810
5997410,2017,965,272160,399735,353808,283046.4,106142.4,70761.6,-127575
5997414,2017,525,14880,4960,23808,9523.2,11904,0,9920
5997417,2017,725,85800,117000,317460,126984,126984,63492,-31200
5997419,2017,679,290190,142250,1015665,406266,NA,609399,147940
5997423,2017,807,176100,340460,598740,299370,119748,119748,-164360
5997425,2017,969,203400,200010,284760,113904,113904,113904,3390
5997433,2017,789,157140,148410,534276,320565.6,53427.6,0,8730
5997436,2017,335,170250,251970,136200,54480,13620,54480,-81720
5997440,2017,294,202020,291375,666666,466666.2,333333,399999.6,-89355
5997443,2017,994,61600,117040,190960,114576,95480,76384,-55440
5997444,2017,549,325850,158270,944965,755972,188993,0,167580
5997445,2017,514,2380,2210,11662,5831,5831,6997.2,170
5997447,2017,819,103320,100450,485604,388483.2,194241.6,97120.8,2870
5997448,2017,604,142500,66500,712500,285000,71250,142500,76000
5997468,2017,460,17000,16320,69700,41820,27880,27880,680
5997492,2017,282,71600,93975,157520,94512,47256,63008,-22375
5997497,2017,839,12300,5740,46740,32718,14022,18696,6560
5997508,2017,772,15120,29400,66528,46569.6,33264,26611.2,-14280
5997522,2017,163,161640,152660,113148,90518.4,22629.6,0,8980
5997525,2017,598,20790,29700,14553,11642.4,7276.5,2910.6,-8910
5997526,2017,814,50100,NA,125250,50100,25050,75150,25885
5997531,2017,902,349200,510705,174600,104760,52380,34920,-161505
5997533,2017,439,19500,24375,87750,35100,8775,17550,-4875
5997538,2017,181,194600,92435,291900,116760,87570,116760,102165
5997545,2017,842,208650,101650,772005,386002.5,77200.5,0,107000
5997550,2017,125,187600,184250,300160,120064,60032,0,3350
5997558,2017,749,47600,41650,128520,77112,51408,51408,5950
5997566,2017,501,84500,38025,42250,25350,4225,0,46475
5997570,2017,505,49700,59640,168980,84490,84490,33796,-9940
5997574,2017,273,352800,172480,282240,197568,56448,56448,180320
5997575,2017,528,215280,313950,86112,34444.8,8611.2,0,-98670
5997577,2017,681,137440,257700,453552,362841.6,45355.2,90710.4,-120260
5997578,2017,657,185640,271830,297024,178214.4,29702.4,0,-86190
5997582,2017,782,227640,222220,432516,173006.4,216258,259509.6,5420
5997587,2017,423,26300,35505,52600,36820,5260,21040,-9205
5997592,2017,741,210000,411600,63000,37800,18900,0,-201600
5997595,2017,409,83760,160540,92136,64495.2,18427.2,18427.2,-76780
5997598,2017,971,40640,38100,60960,36576,12192,0,2540
5997601,2017,948,33200,58100,142760,114208,28552,28552,-24900
5997605,2017,407,36360,35350,61812,24724.8,18543.6,0,1010
5997608,2017,580,16350,15260,75210,52647,7521,15042,1090
5997613,2017,395,111720,218120,558600,279300,223440,335160,-106400
5997614,2017,393,34150,13660,71715,43029,7171.5,28686,20490
5997618,2017,161,36350,29080,163575,114502.5,81787.5,65430,7270
5997619,2017,625,160300,237015,609140,365484,304570,243656,-76715
5997623,2017,856,141270,277000,409683,327746.4,122904.9,81936.6,-135730
5997624,2017,658,169200,321480,321480,128592,64296,128592,-152280
5997625,2017,585,352800,522585,1764000,1058400,352800,0,-169785
5997629,2017,634,225080,221770,1012860,607716,506430,NA,3310
5997635,2017,728,125250,61790,100200,40080,50100,20040,63460
5997640,2017,796,10590,10590,32829,16414.5,NA,19697.4,0
5997649,2017,111,264000,127600,105600,84480,52800,63360,136400
5997656,2017,143,542640,1069320,108528,86822.4,21705.6,43411.2,-526680
5997662,2017,826,29490,9830,32439,16219.5,3243.9,19463.4,19660
5997664,NA,NA,168750,330000,455625,364500,227812.5,91125,-161250
5997666,2017,328,6050,2970,22990,11495,11495,13794,3080
5997675,2017,512,20000,27000,98000,58800,39200,58800,-7000
5997680,2017,193,75900,70840,53130,31878,26565,31878,5060
5997684,2017,306,50400,71820,181440,108864,90720,108864,-21420
5997685,2017,385,419120,616590,1257360,880152,628680,754416,-197470
5997687,2017,937,286400,558480,687360,343680,343680,274944,-272080
5997688,2017,236,173800,341280,312840,187704,93852,62568,-167480
5997690,2017,548,7370,6700,24321,9728.4,4864.2,9728.4,670
5997693,2017,314,104260,96240,417040,250224,125112,250224,8020
5997704,2017,500,381700,374760,1488630,1190904,595452,595452,6940
5997708,2017,518,223560,108675,983664,590198.4,295099.2,196732.8,114885
5997716,2017,979,57520,25165,74776,37388,14955.2,29910.4,32355
5997722,2017,300,132320,62025,198480,119088,39696,39696,70295
5997734,2017,239,167280,164000,518568,311140.8,155570.4,103713.6,3280
5997735,2017,624,121600,118560,158080,63232,63232,31616,3040
5997746,2017,578,55840,26175,122848,61424,36854.4,0,29665
5997747,2017,308,21070,9030,10535,5267.5,4214,6321,12040
5997753,2017,840,123760,119340,408408,285885.6,81681.6,245044.8,4420
5997754,2017,828,2880,3840,5760,3456,576,2304,-960
5997758,2017,112,70000,68600,154000,61600,15400,61600,1400
5997762,2017,522,15840,22275,38016,19008,15206.4,22809.6,-6435
5997767,2017,116,144060,274400,374556,262189.2,112366.8,74911.2,-130340
5997778,2017,788,120600,177885,156780,109746,15678,31356,-57285
5997787,2017,996,27240,9080,62652,50121.6,18795.6,12530.4,18160
5997789,2017,765,250560,365400,325728,130291.2,130291.2,130291.2,-114840
5997798,2017,448,302040,293650,1419588,993711.6,425876.4,0,8390
5997802,2017,390,15800,7505,31600,15800,15800,18960,8295
5997804,2017,839,576550,1135360,1787305,1429844,357461,714922,-558810
5997813,2017,358,35840,51840,39424,23654.4,15769.6,23654.4,-16000
5997816,2017,490,6800,9900,13600,6800,2720,2720,-3100
5997822,2017,NA,143360,276480,401408,280985.6,40140.8,80281.6,-133120
5997828,2017,551,269880,394440,1106508,663904.8,442603.2,0,-124560
5997829,2017,591,135300,130790,608850,243540,243540,365310,4510
5997837,2017,675,480000,236800,144000,100800,72000,86400,243200
5997838,2017,332,117900,111350,176850,141480,70740,70740,6550
5997840,2017,835,11060,10270,1106,553,331.8,442.4,790
5997842,2017,432,265800,392055,823980,576786,82398,329592,-126255
5997852,2017,690,12750,17850,26775,10710,10710,16065,-5100
5997855,2017,892,24720,11845,17304,6921.6,6921.6,6921.6,12875
5997867,2017,934,257140,123625,591422,236568.8,295711,354853.2,133515
5997868,2017,276,652500,1287600,2218500,1774800,221850,443700,-635100
5997873,NA,494,36800,17825,80960,56672,8096,48576,18975
5997875,2017,837,40560,19435,166296,133036.8,33259.2,99777.6,21125
5997876,2017,837,66780,114480,247086,197668.8,74125.8,98834.4,-47700
5997880,2017,186,114080,53475,456320,365056,136896,182528,60605
5997884,2017,331,197400,190820,908040,544824,90804,0,6580
5997889,2017,521,430650,842160,775170,542619,155034,310068,-411510
5997891,2017,224,143520,276000,387504,193752,193752,155001.6,-132480
5997895,2017,466,281200,411255,365560,255892,146224,219336,-130055
5997897,2017,133,51840,51030,98496,39398.4,29548.8,59097.6,810
5997903,2017,409,354150,173140,1699920,1189944,509976,339984,181010
5997905,2017,681,99150,92540,416430,249858,208215,249858,6610
5997909,2017,666,212000,206700,890400,534240,356160,178080,5300
5997919,2017,311,61100,28200,299390,149695,59878,179634,32900
5997920,2017,727,22680,31185,11340,4536,4536,6804,-8505
5997922,2017,328,752000,1113900,752000,376000,376000,451200,-361900
5997927,2017,271,44100,20825,176400,88200,35280,70560,23275
5997928,2017,85,75460,108045,226380,135828,90552,90552,-32585
5997929,2017,857,52440,72105,235980,94392,117990,0,-19665
5997935,2017,718,27200,43520,16320,11424,1632,9792,-16320
5997952,2017,561,5760,5600,21888,15321.6,10944,4377.6,160
5997953,2017,379,3010,NA,13244,10595.2,6622,0,-2150
5997954,2017,690,419400,206205,880740,704592,440370,352296,213195
5997957,2017,408,NA,652125,1864800,1118880,932400,372960,-208125
5997963,2017,222,698700,690480,1117920,670752,558960,670752,8220
5997965,2017,946,NA,106880,673010,538408,201903,134602,110220
5997976,2017,559,71240,98640,320580,128232,160290,192348,-27400
5997981,2017,400,289200,568760,636240,318120,63624,381744,-279560
5997985,2017,356,84960,41595,101952,71366.4,20390.4,0,43365
5997988,2017,630,13440,8960,48384,19353.6,19353.6,9676.8,4480
5998016,2017,336,47080,46010,207152,124291.2,20715.2,124291.2,1070
5998018,2017,324,400500,195800,760950,532665,304380,456570,204700
5998041,2017,NA,67620,66010,256956,102782.4,128478,51391.2,1610
5998042,2017,810,30870,39690,74088,51861.6,7408.8,14817.6,-8820
5998047,2017,681,277680,135280,944112,377644.8,377644.8,566467.2,142400
5998058,2017,384,6090,5220,9744,7795.2,1948.8,5846.4,870
5998064,2017,988,70500,34075,317250,190350,95175,126900,36425
5998066,2017,711,366240,358610,1684704,673881.6,168470.4,673881.6,7630
5998069,2017,234,232800,446200,1140720,570360,570360,456288,-213400
5998070,2017,234,106260,50715,212520,127512,63756,85008,55545
5998073,2017,181,377600,372880,830720,581504,332288,NA,4720
5998074,2017,942,296960,143840,267264,106905.6,26726.4,160358.4,153120
5998082,2017,648,592200,582330,2901780,2031246,290178,1741068,9870
5998083,2017,985,152040,296840,471324,188529.6,47132.4,282794.4,-144800
5998086,2017,406,215250,NA,21525,8610,6457.5,8610,8610
5998095,2017,822,627000,927960,1818300,1090980,545490,727320,-300960
5998106,2017,803,39600,56925,27720,22176,13860,0,-17325
5998118,2017,885,78480,74120,298224,119289.6,149112,59644.8,4360
5998120,2017,599,7700,10395,13860,5544,1386,2772,-2695
5998121,2017,64,435600,642510,2003760,1603008,1001880,400752,-206910
5998125,2017,839,2040,3400,9180,3672,918,5508,-1360
5998127,2017,963,35360,52260,152048,60819.2,45614.4,91228.8,-16900
5998129,2017,906,160080,230115,320160,192096,64032,192096,-70035
5998131,2017,31,75200,35250,233120,186496,46624,93248,39950
5998132,2017,670,71500,140400,85800,51480,8580,0,-68900
5998139,2017,651,61950,88500,278775,195142.5,111510,167265,-26550
5998141,2017,183,248920,120015,572516,286258,57251.6,114503.2,128905
5998142,2017,809,28950,40530,49215,29529,4921.5,19686,-11580
5998146,2017,958,59010,84300,129822,64911,64911,51928.8,-25290
5998152,2017,667,291000,281300,1455000,1018500,145500,0,9700
5998155,2017,438,104640,150420,366240,219744,146496,146496,-45780
5998156,2017,708,314550,461340,597645,358587,179293.5,119529,-146790
5998157,2017,311,126560,58760,455616,318931.2,227808,182246.4,67800
5998165,2017,217,213440,310155,554944,221977.6,277472,332966.4,-96715
5998166,NA,111,613900,1210260,859460,343784,429730,0,-596360
5998167,2017,549,54180,102340,81270,40635,16254,48762,-48160
5998171,2017,268,10200,16320,17340,8670,8670,10404,-6120
5998172,2017,593,92250,43050,350550,140220,175275,210330,49200
5998178,2017,634,102000,142800,469200,281520,93840,93840,-40800
5998181,2017,779,69240,95205,249264,99705.6,99705.6,99705.6,-25965
5998187,2017,662,213840,204930,427680,342144,42768,171072,8910
5998195,2017,628,144900,70840,521640,417312,208656,208656,74060
5998196,2017,267,188700,273615,NA,233988,175491,116994,-84915
5998206,2017,419,169440,243570,135552,94886.4,13555.2,54220.8,-74130
5998207,2017,NA,311040,609120,93312,74649.6,27993.6,37324.8,-298080
5998210,2017,753,4050,7800,NA,4252.5,1822.5,3645,-3750
5998212,2017,195,187950,365160,751800,451080,NA,451080,-177210
5998213,2017,426,56420,104160,253890,101556,50778,101556,-47740
5998219,2017,162,209280,405480,878976,703180.8,439488,351590.4,-196200
5998231,2017,227,122850,226800,NA,221130,221130,221130,-103950
5998232,2017,801,222880,322380,44576,35660.8,13372.8,8915.2,-99500
5998234,2017,76,109080,NA,250884,200707.2,50176.8,50176.8,9090
5998235,2017,563,28320,26550,118944,59472,11894.4,71366.4,1770
5998242,2017,155,40320,38880,20160,10080,10080,8064,1440
5998248,2017,297,54320,26190,103208,51604,51604,61924.8,28130
5998259,2017,135,414050,815360,41405,33124,16562,8281,-401310
5998262,2017,947,346450,511680,692900,415740,346450,NA,-165230
5998270,2017,314,106080,103360,116688,93350.4,11668.8,46675.2,2720
5998275,2017,940,1800,1680,5220,4176,522,1044,120
5998280,2017,419,329970,485250,593946,296973,296973,356367.6,-155280
5998282,2017,236,395720,582165,672724,269089.6,67272.4,269089.6,-186445
