ID,year,债权融资额度,债权融资成本,股权融资额度,股权融资成本,内部融资和贸易融资额度,内部融资和贸易融资成本,项目融资和政策融资额度,项目融资和政策融资成本
5994784,2016,20100,1608,0,0,0,0,0,0
5994786,2016,0,0,1360.8,54.432,0,0,0,0
5994788,2016,0,0,0,0,198958.5,11937.51,0,0
5994793,2016,0,0,0,0,NA,0,243,14.58
5994794,NA,0,0,17170.56,686.8224,0,0,0,0
5994795,2016,0,0,0,0,6444,386.64,0,0
5994796,2016,0,0,0,0,44955,2697.3,0,0
5994797,2016,0,0,0,0,0,0,15057,903.42
5994804,2016,2200,176,0,0,0,0,0,0
5994805,2016,0,0,0,0,0,0,8950,537
5994807,2016,0,0,1490.4,59.616,0,0,0,0
5994816,2016,10848,867.84,0,0,0,0,0,0
5994820,2016,0,0,0,0,0,0,1252.8,75.168
5994830,2016,0,0,0,0,0,0,835,50.1
5994831,2016,0,0,0,0,0,0,2503.2,150.192
5994834,2016,0,0,59616,2384.64,0,0,0,0
5994835,2016,3136,250.88,0,0,0,0,0,0
5994836,2016,0,0,351.12,14.0448,0,0,0,0
5994854,2016,0,0,35040.6,1401.624,0,0,0,0
5994858,2016,0,0,0,0,0,0,276.9,16.614
5994863,2016,0,0,189588,7583.52,0,0,0,0
5994867,2016,1632,130.56,0,0,0,0,0,0
5994880,2016,0,0,3122.28,124.8912,0,0,0,0
5994887,2016,23595,1887.6,0,0,0,0,0,0
5994892,2016,19740,1579.2,0,0,0,0,0,0
5994896,2016,0,0,0,0,68796,4127.76,0,0
5994904,2016,0,0,1996.8,79.872,0,0,0,0
5994905,2016,0,0,108165.2,4326.608,0,0,0,0
5994911,2016,0,0,75012,3000.48,0,0,0,0
5994913,2016,0,0,0,0,405840,24350.4,0,0
5994915,2016,0,0,78673.92,3146.9568,0,0,0,0
5994924,2016,2475,198,0,0,0,0,0,0
5994936,2016,2520,201.6,0,0,0,0,0,0
5994951,2016,0,0,0,0,0,0,434,26.04
5994953,2016,0,0,54763.8,2190.552,0,0,0,0
5994954,2016,0,0,0,0,21060,1263.6,0,0
5994957,2016,0,0,0,0,0,0,363.2,21.792
5994962,2016,0,0,77500.8,3100.032,0,0,0,0
5994969,2016,16338,1307.04,0,0,0,0,0,0
5994972,2016,34190,2735.2,0,0,0,0,0,0
5994974,2016,7648,611.84,0,0,0,0,0,0
5994975,2016,0,0,0,0,92016,5520.96,0,0
5994990,2016,0,0,0,0,65472,3928.32,0,0
5994992,2016,14176,1134.08,0,0,0,0,0,0
5994998,2016,0,0,0,0,508788,30527.28,0,0
5995004,2016,0,0,0,0,0,0,7740,464.4
5995005,2016,0,0,0,0,0,0,14040,842.4
5995020,2016,0,0,0,0,0,0,516,30.96
5995024,2016,0,0,0,0,112896,6773.76,0,0
5995026,2016,0,0,0,0,0,0,11017.5,661.05
5995034,2016,3360,268.8,0,0,0,0,0,0
5995037,2016,0,0,0,0,0,0,5647.2,338.832
5995040,2016,0,0,0,0,115214.4,6912.864,0,0
5995054,2016,2466,NA,0,0,0,0,0,0
5995059,2016,8688,695.04,0,0,0,0,0,0
5995064,2016,0,0,0,0,9088.2,545.292,0,0
5995065,2016,0,0,0,NA,0,0,1897.5,113.85
5995070,2016,0,0,0,0,0,0,852,51.12
5995073,2016,6192,495.36,0,0,0,0,0,0
5995089,2016,0,0,0,0,0,0,30.8,1.848
5995090,2016,4920,393.6,0,0,0,0,0,0
5995091,2016,0,0,0,0,19380,1162.8,0,0
5995096,2016,15435,1234.8,0,0,0,0,0,0
5995103,2016,0,0,1054.2,42.168,0,0,0,0
5995104,2016,0,0,0,0,83241.6,4994.496,0,0
5995111,2016,1212,96.96,0,0,0,0,0,0
5995113,2016,0,0,67716,2708.64,0,0,0,0
5995142,2016,0,0,13657.6,546.304,0,0,0,0
5995145,2016,0,0,51740,2069.6,0,0,0,0
5995155,2016,0,0,0,0,69090,4145.4,0,0
5995157,2016,0,0,5538.48,221.5392,0,0,0,0
5995163,2016,0,0,0,0,0,0,1725,103.5
5995165,2016,0,0,345.6,13.824,0,0,0,0
5995166,2016,0,0,0,0,0,0,56.8,3.408
5995167,2016,0,0,0,0,0,0,5317.2,319.032
5995170,2016,17820,1425.6,0,0,0,0,0,0
5995172,2016,0,0,0,0,25464.6,1527.876,0,0
5995173,2016,0,0,0,0,1446.9,86.814,0,0
5995178,2016,0,0,21528,861.12,0,0,0,0
5995185,2016,0,0,0,0,0,0,8,0.48
5995189,2016,0,0,0,0,11010.3,660.618,0,0
5995194,2016,0,0,131031.6,5241.264,0,0,0,0
5995196,2016,6648,531.84,0,0,0,0,0,0
5995203,2016,0,0,0,0,0,0,5414.4,324.864
5995204,2016,0,0,0,0,121485,7289.1,0,0
5995211,2016,0,0,0,0,4255.2,255.312,0,0
5995212,2016,0,0,0,0,0,0,NA,759.456
5995221,2016,0,0,0,0,0,0,1357.2,81.432
5995225,2016,0,0,0,0,182331.6,10939.896,0,0
5995226,2016,0,0,0,0,5778,346.68,0,0
5995234,2016,0,0,110340,4413.6,0,0,0,0
5995247,2016,0,0,16665.6,666.624,0,0,0,0
5995248,2016,31136,2490.88,0,0,0,0,0,0
5995258,2016,6564,525.12,0,0,0,0,0,0
5995274,NA,0,0,0,0,0,NA,37.8,2.268
5995278,2016,5775,462,0,0,0,0,0,0
5995284,2016,0,0,0,0,54192.6,3251.556,0,0
5995288,2016,4932,394.56,0,0,0,0,0,0
5995291,2016,0,0,16926,677.04,0,0,0,0
5995296,2016,0,0,0,0,169884,10193.04,0,0
5995303,2016,2460,196.8,0,0,0,0,0,0
5995304,2016,18464,1477.12,0,0,0,0,0,0
5995305,2016,0,0,0,0,336960,20217.6,0,0
5995316,2016,0,0,20851.2,834.048,0,0,0,0
5995322,2016,28620,2289.6,0,0,0,0,0,0
5995338,2016,0,0,0,0,28957.5,1737.45,0,0
5995346,2016,0,0,0,0,0,0,348.7,20.922
5995347,2016,34790,2783.2,0,0,0,0,0,0
5995349,2016,2048,163.84,0,0,0,0,0,0
5995350,2016,0,0,10737.54,429.5016,0,0,0,0
5995365,2016,4180,334.4,0,0,0,0,0,0
5995366,2016,27765,2221.2,0,NA,0,0,0,0
5995369,2016,8820,705.6,0,0,0,0,0,0
5995375,2016,0,0,0,0,0,0,11190,671.4
5995385,2016,0,0,0,0,40924.8,2455.488,0,0
5995391,2016,0,0,0,0,507686.4,30461.184,0,0
5995396,2016,0,0,25105.6,1004.224,0,0,0,0
5995405,2016,0,0,0,0,1843.2,110.592,0,0
5995409,2016,0,0,0,0,105340.5,6320.43,0,0
5995416,2016,0,0,13508.88,540.3552,0,0,0,0
5995419,2016,18900,1512,0,0,0,0,0,0
5995422,2016,672,53.76,0,0,0,0,0,0
5995435,2016,0,0,0,0,10692,641.52,0,0
5995439,2016,NA,0,0,0,0,0,205,12.3
5995442,2016,0,0,0,0,158802,9528.12,0,0
5995452,2016,0,0,35212.8,1408.512,0,0,0,0
5995458,2016,0,0,0,0,0,0,3528,211.68
5995473,2016,0,0,0,0,0,0,NA,499.68
5995486,2016,2934,234.72,0,0,0,0,0,0
5995488,2016,0,0,0,0,0,0,1596,95.76
5995489,2016,0,0,0,0,0,0,13797,827.82
5995490,2016,0,0,0,0,1461.6,87.696,0,0
5995493,2016,0,0,0,0,10670.4,640.224,0,0
5995497,2016,0,0,11529,461.16,0,0,0,0
5995500,2016,0,0,0,0,3357.9,201.474,0,0
5995502,2016,0,0,1950.48,78.0192,0,0,0,0
5995504,2016,0,0,NA,0,29160,1749.6,0,0
5995507,2016,0,0,0,0,0,0,1841.4,110.484
5995524,2016,0,0,0,0,0,0,2109.6,126.576
5995528,2016,0,0,0,0,0,0,1112,66.72
5995538,2016,6370,509.6,0,0,0,0,0,0
5995542,2016,0,0,40500,1620,0,0,0,0
5995544,2016,0,0,1544.4,61.776,0,0,0,0
5995555,2016,0,0,696.96,27.8784,0,0,0,0
5995556,2016,0,0,19593.6,783.744,0,0,0,0
5995557,2016,1224,97.92,0,0,0,0,0,0
5995558,2016,0,0,1926.6,77.064,0,0,0,0
5995559,2016,0,0,0,0,58622.4,3517.344,0,0
5995561,2016,23085,1846.8,0,0,0,0,0,0
5995566,NA,0,0,18374.4,734.976,0,0,0,0
5995568,2016,0,0,0,0,0,0,1440,86.4
5995573,2016,0,0,0,0,6123,367.38,0,0
5995579,2016,3150,252,0,0,0,0,0,0
5995580,2016,0,0,0,0,0,0,9225,553.5
5995583,2016,18095,1447.6,0,0,0,0,0,0
5995584,2016,0,0,0,0,719980.8,43198.848,0,0
5995588,2016,0,0,0,0,568713.6,34122.816,0,0
5995594,2016,0,0,6264,250.56,0,0,0,0
5995595,2016,0,0,0,0,1722.6,103.356,0,0
5995597,2016,0,0,0,0,3240,194.4,0,0
5995605,2016,0,0,11048.96,NA,0,0,0,0
5995607,2016,8160,652.8,0,0,0,0,0,0
5995611,2016,11055,884.4,0,0,0,0,0,0
5995614,2016,0,0,0,0,346944,20816.64,0,0
5995615,2016,0,0,0,0,0,0,62,3.72
5995624,2016,0,0,0,0,7785,467.1,0,0
5995626,2016,5040,403.2,0,0,0,0,0,0
5995628,2016,0,0,0,0,0,0,477,28.62
5995629,2016,0,0,0,0,0,0,2032.8,121.968
5995633,2016,0,0,0,0,0,0,267.6,16.056
5995635,2016,0,0,0,0,30700.8,1842.048,0,0
5995636,2016,0,0,0,0,435267,26116.02,0,0
5995638,2016,0,0,23004,920.16,0,0,0,0
5995639,2016,0,0,0,0,0,0,2304,138.24
5995646,2016,0,0,0,0,0,0,2370,142.2
5995657,2016,0,0,29205,1168.2,0,0,0,0
5995666,2016,0,0,0,0,0,0,8064,483.84
5995676,2016,15360,1228.8,0,0,0,0,0,0
5995679,2016,0,0,54067.2,NA,0,0,0,0
5995689,2016,800,64,0,0,0,0,0,0
5995694,2016,0,0,0,0,0,0,1540,92.4
5995696,2016,0,0,0,0,0,0,1046.4,62.784
5995701,2016,0,0,14380.8,575.232,0,0,0,0
5995708,2016,0,0,0,0,31164,1869.84,0,0
5995712,2016,0,0,0,0,0,0,504,30.24
5995713,2016,0,0,0,0,0,0,744,44.64
5995722,2016,11600,928,0,0,0,0,0,0
5995724,2016,0,0,0,0,0,0,974.4,58.464
5995734,2016,0,0,0,0,0,0,8904,534.24
5995739,2016,0,0,0,0,0,0,4075,244.5
5995753,2016,0,0,0,0,0,0,1051.2,63.072
5995759,2016,16408,1312.64,0,0,0,0,0,0
5995762,2016,0,0,0,0,65178,3910.68,0,0
5995765,2016,0,0,0,0,69292.8,4157.568,0,0
5995767,2016,14060,1124.8,0,0,0,0,0,0
5995780,2016,0,0,0,0,0,0,1283.4,77.004
5995788,2016,0,0,0,0,50839.2,3050.352,0,0
5995793,2016,5008,400.64,0,0,0,0,0,0
5995810,2016,0,0,0,0,0,0,4172,250.32
5995822,2016,30324,2425.92,0,0,0,0,0,0
5995825,2016,0,0,0,0,0,0,3096,185.76
5995828,2016,9427,754.16,0,0,0,0,0,0
5995833,2016,13644,1091.52,NA,0,0,0,0,0
5995837,2016,0,0,6688.5,267.54,0,0,0,0
5995840,2016,10890,871.2,0,0,0,0,0,0
5995842,2016,1872,149.76,0,0,0,0,0,0
5995844,2016,15156,1212.48,0,0,0,0,0,0
5995851,2016,0,0,0,0,0,0,542,32.52
5995853,2016,0,0,0,0,84598.8,5075.928,0,0
5995855,2016,23160,1852.8,0,0,0,0,0,0
5995856,2016,0,0,0,0,67435.2,4046.112,0,0
5995862,2016,0,0,15577.92,623.1168,0,0,0,0
5995871,2016,0,0,0,0,3384,NA,0,0
5995873,2016,0,0,12420,496.8,0,0,0,0
5995884,2016,0,0,0,0,24102,1446.12,0,0
5995888,2016,0,0,73951.68,2958.0672,0,0,0,0
5995896,2016,0,0,0,0,174720,10483.2,0,0
5995900,2016,0,0,0,0,136874.4,8212.464,0,0
5995903,2016,0,0,0,0,40678.2,2440.692,0,0
5995913,2016,0,0,0,0,6806.4,408.384,0,0
5995915,2016,0,0,0,0,480480,28828.8,0,0
5995933,2016,16640,1331.2,0,0,0,0,0,0
5995942,2016,9120,729.6,0,0,0,0,0,0
5995950,2016,0,0,0,0,0,0,13342.5,800.55
5995953,2016,0,0,0,0,7238.7,434.322,0,0
5995955,2016,NA,0,3667.2,146.688,0,0,0,0
5995958,2016,0,0,0,0,163281.6,9796.896,0,0
5995975,2016,0,0,0,0,0,0,1195.2,71.712
5995983,2016,7700,616,0,0,0,0,0,0
5995986,2016,0,0,3854.4,154.176,0,0,NA,0
5995989,2016,4695,375.6,0,0,0,0,0,0
5995990,2016,0,0,0,0,34344,2060.64,0,0
5995991,2016,648,51.84,0,0,0,0,0,0
5995993,2016,0,0,3017.6,120.704,0,0,0,0
5995995,2016,0,0,0,0,0,0,909,54.54
5995996,2016,0,0,0,0,46826.1,2809.566,0,0
5995998,2016,5190,415.2,0,0,0,0,0,0
5996006,2016,0,0,0,0,9055.8,543.348,0,0
5996014,2016,0,0,0,0,25620,1537.2,0,0
5996020,2016,0,0,21739.68,869.5872,0,0,0,0
5996026,2016,0,0,0,0,335616,20136.96,0,0
5996030,2016,9825,786,0,0,0,0,0,0
5996039,2016,0,0,0,0,148512,8910.72,0,0
5996042,2016,0,0,0,0,3024,181.44,0,0
5996046,2016,0,0,0,0,0,0,2083.2,NA
5996051,2016,0,0,0,0,NA,734.832,0,0
5996053,2016,0,0,0,0,32256,1935.36,0,0
5996067,2016,0,0,0,0,0,0,10027.5,601.65
5996069,2016,0,0,8767.2,350.688,0,0,0,0
5996072,2016,0,0,47575.2,1903.008,0,0,0,0
5996080,2016,0,0,0,0,0,0,2995,179.7
5996086,2016,0,0,0,0,0,0,613.6,36.816
5996092,2016,0,0,0,0,0,0,316.8,19.008
5996094,2016,0,0,0,0,57354,3441.24,0,0
5996100,2016,13620,1089.6,0,0,0,0,0,0
5996113,2016,5850,468,0,0,NA,0,0,0
5996114,2016,12090,967.2,0,0,0,0,0,0
5996115,2016,0,0,0,0,218073.6,13084.416,0,0
5996120,2016,0,0,0,0,0,0,3206.4,192.384
5996121,2016,6360,508.8,0,0,0,0,0,0
5996124,2016,0,0,4195.84,167.8336,0,0,0,0
5996129,2016,0,0,0,0,0,0,450,27
5996131,2016,7020,561.6,0,0,0,0,0,0
5996144,2016,0,0,0,0,5313.6,318.816,0,0
5996146,2016,0,0,0,0,345945.6,20756.736,0,0
5996147,2016,0,0,0,0,10363.5,621.81,0,0
5996149,2016,0,0,1456.84,58.2736,0,0,0,0
5996154,2016,0,0,8928,357.12,0,NA,0,0
5996162,2016,0,0,0,0,7309.8,438.588,0,0
5996166,2016,0,0,0,0,43776,2626.56,0,0
5996168,2016,61248,4899.84,0,0,0,0,0,0
5996169,2016,0,0,65091.6,2603.664,0,0,0,0
5996191,2016,0,0,66560,NA,0,0,0,0
5996193,2016,0,0,0,0,685260,41115.6,0,0
5996195,2016,19756,1580.48,0,0,0,0,0,0
5996197,2016,0,0,0,0,10713.6,642.816,0,0
5996199,2016,0,0,0,0,0,0,10212.8,612.768
5996211,2016,0,0,0,0,351780,21106.8,0,0
5996216,2016,0,0,0,0,0,0,985.2,59.112
5996217,2016,0,0,0,0,0,0,68.4,4.104
5996220,2016,0,0,3891.2,155.648,0,0,0,0
5996228,2016,0,0,0,0,9937.2,596.232,0,0
5996234,2016,0,0,1075.36,43.0144,0,0,0,0
5996235,2016,0,0,0,0,420819,25249.14,0,0
5996238,2016,10416,833.28,0,0,0,NA,0,0
5996239,2016,0,0,0,0,0,0,211.2,12.672
5996241,2016,0,0,0,0,0,0,808.8,48.528
5996242,2016,10608,848.64,0,0,0,NA,0,0
5996245,2016,0,0,0,0,0,0,8240,494.4
5996252,2016,0,0,0,0,0,0,6662.4,399.744
5996265,2016,NA,176.96,0,0,0,0,0,0
5996266,2016,2448,195.84,0,0,0,0,0,NA
5996267,2016,0,0,147091.2,5883.648,0,0,0,0
5996278,2016,0,0,0,0,0,0,637.2,38.232
5996279,2016,0,0,0,0,23798.4,1427.904,0,0
5996281,2016,0,0,1859.76,74.3904,0,0,0,0
5996288,2016,0,0,0,0,0,0,NA,NA
5996291,2016,0,0,4947.6,197.904,0,0,0,0
5996310,2016,22440,1795.2,0,0,0,0,0,0
5996314,2016,3000,240,0,0,0,0,0,0
5996324,2016,0,0,0,0,15552,933.12,0,0
5996333,2016,0,0,6391.44,255.6576,0,0,0,0
5996334,2016,0,0,0,0,351201.6,21072.096,0,0
5996338,2016,0,0,0,0,98080.2,5884.812,0,0
5996339,2016,0,0,470.4,18.816,0,0,0,0
5996354,2016,0,0,0,0,148068,8884.08,0,0
5996355,2016,0,0,0,0,30723,1843.38,0,0
5996360,2016,6288,503.04,0,0,0,0,0,0
5996364,2016,0,0,115632,4625.28,0,0,0,0
5996380,2016,0,0,52070.4,2082.816,0,0,0,0
5996389,2016,0,0,3474.8,138.992,0,0,0,0
5996407,2016,0,0,3311.28,132.4512,0,0,0,0
5996409,2016,11121,889.68,0,0,0,0,0,0
5996426,2016,0,0,43512,1740.48,0,0,0,0
5996427,2016,0,0,0,0,0,0,1728,103.68
5996435,2016,19960,1596.8,0,0,0,0,0,0
5996437,2016,0,0,0,0,279180,16750.8,0,0
5996442,2016,0,0,0,0,24066,1443.96,0,0
5996449,2016,0,0,0,0,59064,3543.84,0,0
5996453,2016,7650,612,0,0,0,0,0,0
5996455,2016,0,0,21242.88,849.7152,0,0,0,NA
5996460,2016,0,0,160.2,6.408,0,0,0,0
5996474,2016,0,0,0,0,0,0,222.3,13.338
5996479,2016,0,0,0,0,0,0,4510,270.6
5996487,2016,0,0,0,0,0,0,1442,86.52
5996488,2016,0,0,2800,112,0,0,0,0
5996494,2016,0,0,4966.92,198.6768,0,0,0,0
5996504,2016,0,0,0,0,115560,6933.6,0,0
5996508,2016,0,0,2921.6,116.864,0,0,0,NA
5996521,2016,9835,786.8,0,0,0,0,0,0
5996526,2016,0,0,0,0,0,0,14112,846.72
5996532,2016,0,0,53504,2140.16,0,0,0,0
5996537,2016,0,0,0,0,0,0,7545.6,452.736
5996539,2016,0,0,1405.44,56.2176,0,0,0,0
5996543,2016,5355,428.4,0,0,0,0,0,0
5996545,2016,6342,507.36,0,0,0,0,0,0
5996548,2016,0,0,300.8,NA,0,0,0,0
5996555,2016,0,0,0,0,0,0,554.4,33.264
5996560,2016,0,0,0,0,0,0,4908.6,294.516
5996566,2016,5796,463.68,0,0,0,0,0,0
5996571,2016,20360,1628.8,0,0,0,0,0,0
5996574,2016,0,0,0,0,110448,6626.88,0,0
5996577,2016,0,0,0,0,0,0,2605.5,156.33
5996584,2016,680,54.4,0,0,0,0,0,0
5996600,2016,2608,208.64,0,0,0,0,0,0
5996606,2016,528,42.24,0,0,0,0,0,0
5996613,2016,0,0,5621.76,224.8704,0,0,0,0
5996614,2016,0,0,0,0,22756.8,1365.408,0,0
5996627,2016,0,0,0,0,0,0,4328.8,259.728
5996631,2016,NA,0,9892.8,395.712,0,0,0,0
5996635,2016,165,13.2,0,0,0,0,0,0
5996640,2016,3267,261.36,0,0,0,0,0,0
5996643,2016,0,0,7737.6,309.504,0,0,0,0
5996644,2016,6852,548.16,0,0,0,0,0,0
5996650,NA,0,0,1024,40.96,0,0,0,0
5996652,2016,0,0,0,0,0,0,3050,183
5996654,2016,7656,612.48,0,0,0,0,0,0
5996655,2016,0,0,1653.12,66.1248,0,0,0,0
5996662,2016,0,0,0,0,0,0,787.2,47.232
5996663,2016,14790,1183.2,0,0,0,NA,0,0
5996664,2016,0,0,10598.4,423.936,0,0,0,0
5996676,2016,0,0,0,0,67579.2,4054.752,0,0
5996680,2016,34200,2736,0,0,0,0,0,0
5996682,2016,0,0,17028,681.12,0,0,0,NA
5996683,2016,22816,1825.28,0,0,0,0,0,0
5996688,2016,11940,955.2,0,0,0,0,0,0
5996695,2016,0,0,415.8,16.632,0,0,0,0
5996707,2016,0,0,0,0,0,0,3333,199.98
5996716,2016,27000,2160,0,0,0,0,0,0
5996734,2016,0,0,0,0,NA,7744.968,0,0
5996735,2016,11124,889.92,0,0,0,0,0,0
5996738,2016,0,0,0,0,76161.6,4569.696,0,0
5996741,2016,0,0,4872.56,194.9024,0,0,0,0
5996742,2016,0,0,26226,1049.04,0,0,0,0
5996750,2016,0,0,0,0,91715.4,5502.924,0,0
5996753,2016,6408,512.64,0,0,0,0,0,0
5996756,2016,0,0,39936,1597.44,0,0,0,0
5996777,2016,1937,154.96,0,0,0,0,0,0
5996781,2016,0,0,7420.8,296.832,0,0,0,0
5996786,2016,20430,1634.4,0,0,0,0,0,0
5996793,2016,0,0,0,0,1290,77.4,0,0
5996795,2016,0,0,0,0,0,0,2257.5,135.45
5996798,2016,0,0,0,0,216245.7,12974.742,0,0
5996799,2016,18279,1462.32,0,0,0,0,0,0
5996803,2016,0,0,79459.2,3178.368,0,0,NA,0
5996816,2016,0,0,0,0,0,0,7112.5,426.75
5996829,2016,25758,2060.64,0,0,0,0,0,0
5996845,2016,0,0,0,0,25092,1505.52,0,0
5996849,2016,7308,584.64,0,0,0,0,0,0
5996854,2016,0,0,0,0,68745.6,4124.736,0,0
5996858,2016,25120,2009.6,0,0,0,0,0,0
5996860,2016,0,0,0,0,0,0,4856,291.36
5996862,2016,0,0,0,0,0,0,1722,103.32
5996866,2016,0,0,0,0,68490,4109.4,0,0
5996870,2016,0,0,0,0,63201.6,3792.096,0,0
5996871,2016,0,0,0,0,0,0,271.2,16.272
5996874,2016,0,0,0,0,0,0,1979.1,118.746
5996875,2016,0,NA,18270.72,730.8288,0,0,0,0
5996878,2016,0,0,6197.4,247.896,0,0,0,0
5996894,2016,8008,640.64,0,0,0,0,0,0
5996898,2016,10320,825.6,0,0,0,0,0,0
5996901,2016,0,0,0,0,110565,6633.9,0,0
5996902,2016,0,0,0,0,0,0,5412,324.72
5996905,2016,0,0,0,0,0,0,7084.8,425.088
5996908,2016,0,0,28194.88,1127.7952,0,0,0,0
5996918,2016,0,0,14515.2,580.608,0,0,0,0
5996922,2016,0,0,0,0,0,0,3416,204.96
5996926,2016,0,0,0,0,0,0,13084.5,785.07
5996931,2016,0,0,34329.6,1373.184,0,0,0,0
5996935,2016,0,0,0,0,48924,2935.44,0,0
5996936,2016,0,0,0,0,321300,19278,0,0
5996937,2016,0,0,0,NA,17035.2,1022.112,0,0
5996944,2016,0,0,0,0,3650.4,219.024,0,0
5996949,2016,17010,1360.8,0,0,0,0,0,0
5996956,2016,0,0,0,0,272632.5,16357.95,0,0
5996961,2016,0,0,34603.2,1384.128,0,0,0,0
5996969,2016,0,0,0,0,0,0,1806,108.36
5996970,2016,0,0,0,0,0,0,4012.8,240.768
5996972,2016,0,0,8553.6,342.144,0,0,0,0
5996979,2016,55048,4403.84,0,0,0,0,0,0
5996981,2016,0,0,0,0,193564.8,11613.888,0,0
5996986,2016,NA,0,0,NA,0,0,4626,277.56
5996990,2016,0,0,0,0,8460,507.6,0,0
5996991,2016,0,0,0,0,104661,6279.66,0,0
5996993,2016,0,0,0,0,11160,669.6,0,0
5996996,2016,0,0,1430.4,57.216,0,0,0,0
5996997,2016,0,0,0,0,75072,4504.32,0,0
5997000,2016,0,0,6969.6,278.784,0,0,0,0
5997008,2016,28050,2244,0,0,0,0,0,0
5997018,2016,0,NA,7560,302.4,0,0,0,0
5997038,2016,0,0,1987.2,79.488,0,0,0,0
5997047,2016,0,0,0,0,0,0,331.2,19.872
5997058,2016,0,0,0,0,0,0,642,38.52
5997059,2016,49868,3989.44,0,0,0,0,0,0
5997073,2016,0,0,0,0,0,0,1011.5,60.69
5997077,2016,0,0,0,0,3060,183.6,0,0
5997078,2016,0,0,0,0,0,0,2529,151.74
5997085,2016,11796,943.68,0,0,0,0,0,0
5997088,2016,2656,212.48,0,0,0,0,0,NA
5997099,2016,11193,895.44,0,0,0,0,0,0
5997101,2016,0,0,0,0,55620,3337.2,0,0
5997106,2016,0,0,0,0,64963.8,3897.828,0,0
5997111,2016,31280,2502.4,0,0,0,0,0,0
5997115,2016,522,41.76,0,0,NA,0,0,0
5997120,2016,24115,1929.2,0,0,0,0,0,0
5997121,2016,0,0,0,0,14774.4,886.464,0,0
5997125,2016,0,0,112089.6,4483.584,0,0,0,0
5997136,2016,0,0,0,0,3250.8,195.048,0,0
5997138,2016,0,0,0,0,0,0,341.1,20.466
5997139,NA,0,0,887.04,35.4816,0,0,0,0
5997141,2016,NA,364.8,0,0,0,0,0,0
5997148,2016,0,0,0,0,0,0,2544,152.64
5997149,2016,0,0,0,0,152716.8,9163.008,0,0
5997152,2016,0,0,0,0,0,0,654,39.24
5997153,2016,39600,3168,0,0,0,0,0,0
5997155,2016,6456,516.48,0,0,0,0,0,0
5997159,2016,0,0,0,0,108864,6531.84,0,0
5997162,2016,0,0,0,0,2870.4,172.224,0,0
5997168,2016,0,0,0,0,69661.8,4179.708,0,0
5997171,2016,0,0,0,0,0,0,1135.2,68.112
5997188,2016,0,0,48672,1946.88,0,0,0,0
5997189,2016,0,0,616,24.64,0,0,0,0
5997190,2016,0,0,0,0,0,0,749.7,44.982
5997193,2016,0,0,0,0,119380.8,7162.848,0,0
5997201,2016,0,0,0,0,52647.3,3158.838,0,0
5997205,2016,0,0,0,0,186966,11217.96,0,0
5997212,2016,0,0,34200,1368,0,0,0,0
5997225,2016,0,0,0,0,73008,4380.48,0,0
5997230,2016,0,0,0,0,0,0,2484,149.04
5997231,2016,30576,2446.08,0,0,0,0,0,0
5997234,2016,0,0,0,0,7142.4,428.544,0,0
5997235,2016,0,NA,0,0,29754,1785.24,0,0
5997236,2016,0,0,0,0,0,0,3716,222.96
5997239,2016,0,0,1647.36,65.8944,0,0,0,0
5997245,2016,0,0,1871.28,74.8512,0,0,0,0
5997247,2016,0,0,0,0,0,0,19148.8,1148.928
5997248,2016,0,0,0,0,4344,260.64,0,0
5997254,2016,0,0,0,0,370461,22227.66,0,0
5997257,2016,0,0,0,0,547032,32821.92,0,0
5997264,2016,0,0,NA,0,12542.4,752.544,0,0
5997265,2016,0,0,0,0,88124.4,5287.464,0,0
5997278,2016,0,0,0,0,0,0,20192,1211.52
5997281,2016,0,0,5218.56,208.7424,0,0,0,0
5997282,2016,0,0,38620.8,1544.832,0,0,0,0
5997289,2016,0,0,0,0,0,0,2340,140.4
5997292,2016,1190,95.2,0,0,0,0,0,0
5997293,2016,0,0,0,0,0,0,1365,81.9
5997299,2016,0,0,0,0,596.7,35.802,0,0
5997302,2016,0,0,0,0,0,0,3073.5,184.41
5997303,2016,38724,3097.92,0,0,0,0,0,0
5997308,2016,0,0,0,0,0,0,3272,196.32
5997311,2016,0,0,6344,253.76,0,0,0,0
5997312,2016,15376,1230.08,0,0,0,0,0,0
5997315,2016,3660,292.8,0,0,0,0,0,0
5997318,2016,0,0,0,0,31236,1874.16,0,0
5997324,2016,0,0,0,0,0,0,1755.6,105.336
5997325,2016,4420,353.6,0,0,0,0,0,0
5997326,2016,7630,610.4,0,0,0,0,0,0
5997328,2016,0,0,8195.2,327.808,0,0,0,0
5997330,2016,0,0,0,0,8127,487.62,0,0
5997334,2016,0,0,0,0,283815,17028.9,0,0
5997337,2016,0,0,0,0,0,0,NA,148.14
5997341,2016,6340,507.2,0,0,0,0,0,0
5997344,2016,25640,2051.2,0,0,0,0,0,0
5997355,2016,0,0,0,0,48999.6,2939.976,0,0
5997359,2016,0,0,0,0,0,0,7371,442.26
5997361,2016,NA,0,5171.4,206.856,0,0,0,0
5997375,2016,0,0,0,0,67276.8,4036.608,0,0
5997380,2016,0,0,3794.4,151.776,0,0,0,0
5997381,2016,0,0,0,0,59740.8,3584.448,0,0
5997384,2016,0,0,0,0,0,0,4250.4,255.024
5997401,2016,6587,526.96,0,0,0,0,0,0
5997402,2016,3258,260.64,0,0,0,0,0,0
